10	1	14.935	5.307	-1.101	0.055
10	2	15.182	5.825	-0.883	-0.021
20	1	14.495	5.329	-1.101	0.055
20	2	14.829	5.816	-0.883	-0.021
30	1	14.054	5.351	-1.101	0.055
30	2	14.476	5.808	-0.883	-0.021
40	1	13.614	5.374	-1.103	0.050
40	2	14.122	5.799	-1.084	0.181
50	1	13.173	5.394	-1.115	0.000
50	2	13.688	5.872	-1.084	0.181
60	1	12.726	5.394	-1.115	0.000
60	2	13.255	5.944	-1.084	0.181
70	1	12.280	5.394	-1.115	0.000
70	2	12.821	6.016	-1.157	0.116
80	1	11.834	5.394	-1.115	0.000
80	2	12.358	6.063	-1.189	0.088
80	3	4.038	0.129	0.982	2.029
90	1	11.388	5.394	-1.079	0.010
90	2	11.883	6.098	-1.189	0.088
90	3	4.431	0.940	1.038	1.668
100	1	10.956	5.398	-0.755	0.104
100	2	11.407	6.134	-1.184	-0.025
100	3	4.846	1.607	1.075	1.427
110	1	10.654	5.439	-0.755	0.104
110	2	10.934	6.124	-1.184	-0.024
110	3	5.276	2.178	1.151	1.382
120	1	10.352	5.481	-0.878	0.042
120	2	10.460	6.114	-1.163	0.003
120	3	5.737	2.731	1.328	1.279
130	1	10.001	5.498	-0.909	0.027
130	2	9.995	6.115	-1.150	0.022
130	3	6.268	3.242	1.313	1.182
140	1	9.637	5.509	-1.110	-0.022
140	2	9.535	6.124	-1.150	0.022
140	3	6.793	3.715	1.253	0.795
150	1	9.194	5.500	-1.244	-0.054
150	2	9.075	6.133	-1.232	0.016
150	3	7.294	4.033	1.296	0.776
160	1	8.696	5.478	-1.243	-0.054
160	2	8.582	6.139	-1.241	0.016
160	3	7.813	4.344	1.692	0.597
170	1	8.199	5.457	-1.245	-0.074
170	2	8.086	6.145	-1.241	0.015
170	3	8.489	4.582	1.660	0.633
180	1	7.701	5.427	-1.248	-0.119
180	2	7.589	6.151	-1.241	0.016
180	3	9.153	4.835	1.647	0.649
190	1	7.201	5.379	-1.248	-0.119
190	2	7.093	6.157	-1.215	-0.085
190	3	9.812	5.095	1.634	0.537
200	1	6.702	5.332	-1.248	-0.119
200	2	6.606	6.123	-1.215	-0.085
200	3	10.466	5.310	1.615	0.371
210	1	6.203	5.284	-1.220	0.042
210	2	6.121	6.089	-1.215	-0.085
210	3	11.112	5.458	1.615	0.371
210	5	7.291	0.194	-0.823	1.868
210	6	6.693	0.095	-0.911	1.813
220	1	5.715	5.301	-1.213	0.083
220	2	5.634	6.055	-1.215	-0.085
220	3	11.758	5.606	1.596	0.573
220	4	-0.028	6.828	1.396	-0.023
220	5	6.962	0.941	-0.823	1.868
220	6	6.328	0.821	-0.911	1.813
230	1	5.230	5.334	-1.213	0.083
230	2	5.148	6.021	-1.161	-0.046
230	3	12.396	5.835	1.578	0.776
230	4	0.531	6.818	1.396	-0.023
230	5	6.632	1.688	-0.970	1.868
230	6	5.964	1.546	-0.933	1.711
240	1	4.745	5.367	-1.205	0.049
240	2	4.684	6.003	-1.148	-0.036
240	3	13.028	6.145	1.447	0.826
240	4	1.090	6.809	1.415	-0.047
240	5	6.244	2.435	-1.007	1.868
240	6	5.591	2.230	-0.968	1.559
250	1	4.263	5.387	-1.176	-0.088
250	2	4.225	5.988	-1.148	-0.036
250	3	13.607	6.476	1.315	0.878
250	4	1.656	6.791	1.491	-0.139
250	5	5.842	3.183	-0.950	1.660
250	6	5.204	2.854	-0.968	1.559
260	1	3.792	5.352	-1.176	-0.088
260	2	3.765	5.974	-1.093	0.039
260	3	14.133	6.827	1.315	0.877
260	4	2.252	6.735	1.491	-0.139
260	5	5.462	3.846	-0.892	1.453
260	6	4.817	3.478	-0.976	1.481
270	1	3.322	5.316	-1.176	-0.088
270	2	3.328	5.989	-1.038	0.113
270	3	14.659	7.178	1.315	0.878
270	4	2.848	6.679	1.501	-0.161
270	5	5.105	4.428	-0.943	1.388
270	6	4.427	4.070	-0.996	1.300
280	1	2.851	5.281	-1.124	0.023
280	2	2.913	6.034	-1.038	0.113
280	4	3.449	6.615	1.542	-0.247
280	5	4.728	4.983	-1.146	1.129
280	6	4.028	4.590	-0.996	1.300
290	1	2.402	5.290	-1.111	0.050
290	2	2.498	6.079	-1.038	0.113
290	4	4.066	6.516	1.542	-0.246
290	5	4.269	5.435	-1.147	1.129
290	6	3.630	5.110	-1.063	1.191
300	1	1.957	5.310	-1.111	0.050
300	2	2.083	6.124	-1.067	0.110
300	4	4.682	6.418	1.537	-0.224
300	5	3.811	5.886	-1.096	1.141
300	6	3.205	5.586	-1.130	1.083
310	1	1.513	5.330	-1.095	0.100
310	2	1.656	6.169	-1.073	0.110
310	4	5.297	6.328	1.525	-0.168
310	5	3.372	6.343	-1.022	1.159
310	6	2.752	6.019	-1.130	1.083
320	1	1.075	5.370	-1.033	0.298
320	2	1.226	6.213	-1.074	0.109
320	4	5.907	6.261	1.524	-0.168
320	5	2.964	6.806	-1.021	1.158
320	6	2.300	6.453	-1.039	1.155
330	1	0.661	5.489	-1.033	0.298
330	2	0.797	6.256	-1.074	0.110
330	4	6.517	6.193	1.525	-0.168
330	5	2.555	7.269	-1.021	1.158
330	6	1.885	6.914	-1.016	1.173
330	7	0.002	7.691	0.766	-0.678
340	1	0.248	5.609	-1.034	0.298
340	2	0.367	6.300	-1.074	0.110
340	4	7.127	6.126	1.546	-0.155
340	5	2.147	7.733	-1.052	0.907
340	6	1.478	7.384	-1.016	1.172
340	7	0.308	7.420	0.765	-0.678
350	4	7.745	6.064	1.578	-0.134
350	5	1.726	8.095	-1.052	0.907
350	6	1.072	7.853	-0.871	1.035
350	7	0.614	7.149	0.870	-0.566
360	4	8.377	6.011	1.578	-0.134
360	5	1.305	8.458	-0.827	0.922
360	6	0.723	8.267	-0.855	1.019
360	7	0.962	6.923	0.940	-0.490
370	4	9.008	5.957	1.578	-0.134
370	5	0.974	8.827	-0.601	0.937
370	6	0.381	8.674	-0.553	0.989
370	7	1.338	6.727	0.940	-0.490
380	4	9.639	5.903	1.578	-0.042
380	5	0.734	9.202	-0.601	0.938
380	6	0.160	9.070	-0.252	0.960
380	7	1.714	6.531	1.004	-0.286
380	8	-0.004	5.125	1.102	0.075
