6020	95	3.124	8.285	0.387	0.061
6020	106	14.978	4.442	-1.409	0.038
6030	95	3.279	8.309	0.386	0.061
6030	106	14.414	4.457	-1.409	0.039
6040	95	3.433	8.334	0.398	0.049
6040	106	13.851	4.473	-1.403	0.057
6050	95	3.592	8.353	0.444	0.000
6050	106	13.289	4.496	-1.351	0.226
6050	107	15.242	4.460	-1.266	0.221
6060	95	3.770	8.353	0.444	0.000
6060	106	12.749	4.586	-1.351	0.226
6060	107	14.736	4.549	-1.267	0.221
6060	108	14.916	5.380	-1.221	0.213
6070	95	3.947	8.353	0.444	0.000
6070	106	12.209	4.677	-1.351	0.226
6070	107	14.229	4.637	-1.266	0.221
6070	108	14.427	5.465	-1.221	0.213
6080	95	4.125	8.353	0.444	0.000
6080	106	11.668	4.767	-1.255	0.301
6080	107	13.722	4.725	-1.273	0.270
6080	108	13.939	5.551	-1.343	0.201
6090	95	4.302	8.353	0.440	-0.001
6090	106	11.166	4.887	-1.111	0.414
6090	107	13.213	4.833	-1.273	0.269
6090	108	13.402	5.631	-1.423	0.193
6100	95	4.478	8.353	0.409	-0.011
6100	106	10.722	5.053	-1.111	0.415
6100	107	12.704	4.941	-1.273	0.270
6100	108	12.832	5.708	-1.424	0.193
6110	95	4.642	8.348	0.409	-0.011
6110	106	10.278	5.219	-1.111	0.414
6110	107	12.195	5.049	-1.255	0.232
6110	108	12.263	5.785	-1.393	0.175
6120	95	4.806	8.344	0.409	-0.011
6120	106	9.833	5.384	-0.696	0.242
6120	107	11.693	5.142	-1.253	0.228
6120	108	11.706	5.856	-1.269	0.106
6130	95	4.969	8.339	0.409	-0.011
6130	106	9.555	5.481	-0.592	0.199
6130	107	11.191	5.233	-1.254	0.229
6130	108	11.198	5.898	-1.269	0.105
6140	95	5.133	8.335	0.409	-0.011
6140	106	9.318	5.561	-0.508	0.119
6140	107	10.690	5.324	-1.098	0.238
6140	108	10.690	5.940	-1.269	0.106
6150	95	5.297	8.331	0.237	0.046
6150	106	9.115	5.609	-0.383	0.000
6150	107	10.250	5.419	-0.942	0.249
6150	108	10.183	5.982	-1.245	0.267
6160	95	5.391	8.349	0.163	0.071
6160	106	8.962	5.609	-0.523	0.051
6160	107	9.874	5.519	-0.947	0.260
6160	108	9.685	6.089	-1.239	0.308
6170	95	5.457	8.377	0.163	0.071
6170	106	8.753	5.629	-1.084	0.253
6170	107	9.495	5.623	-0.984	0.366
6170	108	9.189	6.212	-1.239	0.308
6180	95	5.522	8.406	0.163	0.071
6180	106	8.319	5.730	-1.084	0.253
6180	107	9.101	5.769	-0.984	0.366
6180	108	8.693	6.335	-1.219	0.288
6190	95	5.587	8.434	0.030	0.039
6190	106	7.885	5.831	-1.084	0.254
6190	107	8.707	5.916	-0.984	0.366
6190	108	8.206	6.450	-1.210	0.278
6200	95	5.599	8.450	-0.103	0.006
6200	106	7.452	5.933	-1.209	0.183
6200	107	8.313	6.062	-1.151	0.298
6200	108	7.722	6.561	-1.210	0.279
6210	95	5.558	8.452	-0.103	0.007
6210	106	6.968	6.006	-1.223	0.175
6210	107	7.853	6.181	-1.151	0.298
6210	108	7.238	6.673	-1.130	0.281
6210	109	14.946	9.249	-0.769	-0.666
6210	111	15.124	5.346	-0.830	0.000
6210	112	-0.068	7.185	0.914	0.189
6210	113	-0.042	5.985	1.052	0.363
6220	95	5.516	8.455	-0.103	0.006
6220	106	6.479	6.076	-1.222	0.175
6220	107	7.393	6.301	-1.151	0.298
6220	108	6.786	6.785	-1.097	0.282
6220	109	14.639	8.983	-0.769	-0.665
6220	110	15.165	8.327	-0.800	-0.382
6220	111	14.792	5.346	-0.830	0.000
6220	112	0.298	7.260	0.914	0.189
6220	113	0.379	6.130	1.052	0.363
6230	95	5.475	8.457	-0.103	0.006
6230	106	5.990	6.146	-1.283	0.067
6230	107	6.932	6.420	-1.208	0.306
6230	108	6.347	6.898	-1.096	0.282
6230	109	14.331	8.717	-0.836	-0.495
6230	110	14.845	8.175	-0.800	-0.382
6230	111	14.460	5.346	-0.799	-0.042
6230	112	0.664	7.336	0.839	0.038
6230	113	0.800	6.276	1.042	0.289
6240	95	5.434	8.460	-0.103	0.007
6240	106	5.477	6.173	-1.343	-0.041
6240	107	6.449	6.542	-1.222	0.308
6240	108	5.909	7.011	-1.097	0.295
6240	109	13.997	8.518	-0.852	-0.453
6240	110	14.525	8.022	-0.783	-0.409
6240	111	14.140	5.329	-0.727	-0.143
6240	112	0.999	7.351	0.821	0.000
6240	113	1.216	6.391	1.031	0.215
6250	95	5.393	8.462	-0.103	0.006
6250	106	4.940	6.157	-1.342	-0.041
6250	107	5.960	6.666	-1.222	0.308
6250	108	5.470	7.129	-1.100	0.416
6250	109	13.656	8.337	-0.853	-0.452
6250	110	14.212	7.858	-0.719	-0.517
6250	111	13.850	5.272	-0.476	-0.168
6250	112	1.328	7.351	0.819	-0.011
6250	113	1.629	6.477	1.031	0.215
6260	95	5.351	8.465	-0.103	0.006
6260	106	4.403	6.140	-1.305	0.043
6260	107	5.471	6.789	-1.181	0.396
6260	108	5.030	7.295	-1.100	0.416
6260	109	13.314	8.156	-0.926	-0.513
6260	110	13.924	7.651	-0.719	-0.517
6260	111	13.659	5.205	0.549	-0.322
6260	112	1.655	7.346	0.813	-0.036
6260	113	2.042	6.563	0.877	0.132
6270	95	5.310	8.467	-0.103	0.007
6270	106	3.881	6.157	-1.280	0.100
6270	107	4.999	6.947	-1.164	0.434
6270	108	4.590	7.461	-1.100	0.416
6270	109	12.944	7.951	-0.933	-0.520
6270	110	13.637	7.445	-0.805	-0.503
6270	111	13.879	5.076	0.755	-0.779
6270	112	1.980	7.332	0.813	-0.036
6270	113	2.392	6.616	0.877	0.132
6280	95	5.269	8.470	-0.103	0.006
6280	106	3.369	6.197	-1.281	0.099
6280	107	4.533	7.121	-1.164	0.434
6280	108	4.150	7.628	-1.090	0.417
6280	109	12.571	7.743	-0.933	-0.520
6280	110	13.315	7.243	-1.146	-0.447
6280	111	14.181	4.765	0.755	-0.778
6280	112	2.306	7.318	0.813	-0.036
6280	113	2.743	6.669	0.873	0.108
6290	95	5.228	8.472	-0.338	0.028
6290	106	2.857	6.237	-1.228	0.398
6290	107	4.068	7.294	-1.158	0.405
6290	108	3.714	7.795	-1.088	0.418
6290	109	12.198	7.535	-0.923	-0.240
6290	110	12.856	7.064	-1.147	-0.447
6290	111	14.483	4.454	1.090	-0.560
6290	112	2.631	7.303	0.899	0.000
6290	113	3.092	6.712	0.862	0.050
6300	95	5.092	8.483	-0.397	0.034
6300	106	2.366	6.396	-1.193	0.597
6300	107	3.605	7.456	-1.148	0.362
6300	108	3.279	7.962	-1.088	0.418
6300	109	11.828	7.439	-0.921	-0.170
6300	110	12.398	6.885	-1.139	-0.328
6300	111	14.919	4.230	1.173	-0.505
6300	112	2.990	7.303	0.899	0.000
6300	113	3.437	6.732	0.862	0.050
6310	95	4.934	8.497	-0.397	0.033
6310	106	1.889	6.635	-1.192	0.597
6310	107	3.145	7.601	-1.148	0.362
6310	108	2.844	8.129	-1.129	0.211
6310	109	11.460	7.371	-0.921	-0.171
6310	110	11.942	6.754	-1.128	-0.149
6310	112	3.350	7.303	0.914	0.148
6310	113	3.782	6.752	0.862	0.050
6310	114	15.010	4.939	-1.007	0.285
6310	115	15.211	6.127	-1.002	0.057
6320	95	4.775	8.510	-0.397	0.034
6320	106	1.412	6.873	-1.059	0.720
6320	107	2.686	7.746	-1.154	0.341
6320	108	2.392	8.213	-1.140	0.159
6320	109	11.092	7.303	-0.905	0.143
6320	110	11.491	6.694	-1.128	-0.149
6320	112	3.716	7.362	0.926	0.247
6320	113	4.127	6.772	0.906	0.083
6320	114	14.607	5.053	-1.007	0.285
6320	115	14.810	6.150	-1.002	0.057
6330	95	4.616	8.524	-0.397	0.034
6330	106	0.988	7.161	-0.970	0.802
6330	107	2.225	7.882	-1.205	0.154
6330	108	1.936	8.277	-1.140	0.159
6330	109	10.730	7.360	-0.905	0.143
6330	110	11.040	6.635	-1.043	0.097
6330	112	4.086	7.461	0.925	0.247
6330	113	4.489	6.805	0.924	0.097
6330	114	14.205	5.167	-1.153	0.148
6330	115	14.409	6.172	-0.987	0.193
6340	95	4.457	8.537	-0.396	-0.010
6340	106	0.600	7.482	-0.970	0.802
6340	107	1.743	7.944	-1.205	0.154
6340	108	1.480	8.340	-0.941	0.403
6340	109	10.368	7.418	-0.913	0.168
6340	110	10.623	6.673	-0.987	0.261
6340	112	4.456	7.560	0.981	0.302
6340	113	4.859	6.844	0.924	0.097
6340	114	13.743	5.227	-1.169	0.132
6340	115	14.014	6.250	-0.977	0.284
6350	95	4.299	8.533	-0.395	-0.053
6350	106	0.212	7.803	-0.970	0.802
6350	107	1.261	8.005	-1.205	0.154
6350	108	1.104	8.502	-0.891	0.464
6350	109	10.002	7.485	-0.921	0.192
6350	110	10.229	6.778	-0.987	0.261
6350	112	4.848	7.681	1.004	0.325
6350	113	5.229	6.882	0.924	0.097
6350	114	13.276	5.280	-1.152	0.118
6350	115	13.623	6.363	-0.962	0.285
6360	95	4.141	8.512	-0.395	-0.053
6360	107	0.779	8.067	-0.863	0.358
6360	108	0.747	8.687	-0.891	0.464
6360	109	9.634	7.561	-0.921	0.192
6360	110	9.834	6.882	-0.943	0.260
6360	112	5.250	7.811	1.005	0.326
6360	113	5.598	6.921	0.932	-0.153
6360	114	12.815	5.327	-1.085	0.055
6360	115	13.238	6.477	-0.947	0.286
6370	95	3.983	8.491	-0.395	-0.053
6370	107	0.434	8.210	-0.863	0.358
6370	108	0.391	8.873	-0.726	0.487
6370	109	9.266	7.638	-0.723	0.281
6370	110	9.457	6.986	-0.877	0.259
6370	112	5.652	7.941	1.076	0.364
6370	113	5.971	6.860	0.932	-0.153
6370	114	12.381	5.349	-1.085	0.056
6370	115	12.859	6.592	-0.947	0.286
6380	95	3.825	8.470	-0.395	-0.054
6380	107	0.088	8.353	-0.863	0.358
6380	108	0.100	9.068	-0.064	0.582
6380	109	8.976	7.750	-0.639	0.320
6380	110	9.106	7.090	-0.877	0.258
6380	112	6.082	8.087	1.184	0.423
6380	113	6.344	6.798	0.932	-0.153
6380	114	11.947	5.371	-1.085	0.056
6380	115	12.481	6.706	-0.779	-0.167
6390	95	3.667	8.448	-0.395	-0.053
6390	108	0.075	9.301	-0.064	0.582
6390	109	8.721	7.878	-0.639	0.319
6390	110	8.755	7.193	-0.839	0.209
6390	112	6.556	8.256	1.184	0.422
6390	113	6.717	6.737	0.957	-0.196
6390	114	11.512	5.394	-1.052	0.075
6390	115	12.169	6.640	-0.779	-0.167
6400	95	3.510	8.427	-0.324	0.005
6400	108	0.049	9.534	-0.064	0.582
6400	109	8.465	8.006	-0.774	0.115
6400	110	8.420	7.277	-0.782	0.137
6400	112	7.030	8.425	0.987	0.100
6400	113	7.100	6.659	0.982	-0.239
6400	114	11.092	5.424	-1.052	0.075
6400	115	11.858	6.573	-0.425	-0.098
6410	95	3.380	8.429	-0.316	0.012
6410	108	0.023	9.766	-0.064	0.582
6410	109	8.156	8.052	-0.789	0.092
6410	110	8.107	7.332	-0.782	0.137
6410	112	7.424	8.465	0.987	0.099
6410	113	7.493	6.563	0.982	-0.239
6410	114	10.671	5.453	-1.052	0.075
6410	115	11.688	6.534	-0.071	-0.028
6420	95	3.254	8.434	-0.316	0.012
6420	109	7.840	8.089	-0.824	0.083
6420	110	7.794	7.386	-0.781	0.136
6420	112	7.819	8.504	1.043	-0.199
6420	113	7.885	6.468	0.961	-0.210
6420	114	10.250	5.483	-1.037	0.032
6420	115	11.659	6.522	-0.071	-0.028
6430	95	3.128	8.439	-0.316	0.012
6430	109	7.510	8.122	-0.907	0.061
6430	110	7.482	7.441	-0.845	0.078
6430	112	8.236	8.425	1.082	-0.398
6430	113	8.270	6.384	0.941	-0.181
6430	114	9.835	5.496	-1.034	0.021
6430	115	11.631	6.511	-0.071	-0.029
6440	95	3.001	8.443	-0.316	0.012
6440	109	7.147	8.146	-0.908	0.062
6440	110	7.144	7.472	-0.852	0.071
6440	112	8.669	8.266	1.079	-0.437
6440	113	8.646	6.311	0.941	-0.181
6440	114	9.421	5.504	-1.033	0.021
6440	115	11.602	6.500	-0.071	-0.028
6450	95	2.875	8.448	0.142	0.106
6450	109	6.784	8.171	-0.939	0.015
6450	110	6.803	7.500	-0.852	0.071
6450	112	9.101	8.091	1.079	-0.447
6450	113	9.023	6.239	0.928	-0.236
6450	114	9.008	5.513	-0.931	0.092
6450	115	11.574	6.488	-0.071	-0.028
6460	95	2.932	8.491	0.193	0.116
6460	109	6.409	8.177	-0.987	-0.056
6460	110	6.462	7.529	-0.852	0.071
6460	112	9.532	7.912	1.090	-0.402
6460	113	9.394	6.145	0.877	-0.458
6460	114	8.636	5.550	-0.931	0.092
6460	115	11.545	6.477	-0.071	-0.028
