14401	333	-0.320	-3.553	-0.428	0.123
14401	334	0.934	-2.301	0.198	-1.504
14401	335	1.342	2.276	0.124	-1.541
14401	336	3.153	-5.168	-0.003	1.624
14411	333	-0.549	-3.487	-0.377	0.194
14411	334	1.121	-3.006	0.194	-1.579
14411	335	1.214	1.661	-0.071	-1.681
14411	336	3.151	-4.518	-0.006	1.575
14421	333	-0.622	-3.398	-0.274	0.311
14421	334	1.089	-3.565	-0.221	-1.433
14421	335	1.285	0.931	0.275	-1.762
14421	336	3.148	-3.908	0.063	1.590
14431	333	-0.768	-3.238	-0.446	0.715
14431	334	0.943	-4.152	-0.383	-1.369
14431	335	1.434	0.251	0.136	-1.740
14431	336	3.202	-3.246	-0.024	1.648
14441	333	-0.979	-2.825	-0.499	0.672
14441	334	0.783	-4.660	-0.685	-1.220
14441	335	1.394	-0.461	0.207	-1.723
14441	336	3.129	-2.590	-0.119	1.560
14451	333	-1.168	-2.701	-0.446	0.360
14451	334	0.396	-5.128	-0.938	-1.001
14451	335	1.599	-1.127	0.166	-1.618
14451	336	3.107	-1.998	-0.008	1.522
14451	337	1.341	2.595	0.007	-1.543
14461	333	-1.336	-2.538	-0.299	0.369
14461	334	0.032	-5.461	-0.946	-1.010
14461	335	1.527	-1.755	0.002	-1.645
14461	336	3.122	-1.372	-0.138	1.613
14461	337	1.344	1.978	-0.080	-1.430
14471	333	-1.407	-2.406	-0.040	0.159
14471	334	-0.361	-5.937	-1.098	-0.980
14471	335	1.600	-2.443	0.181	-1.768
14471	336	2.996	-0.708	-0.163	1.567
14471	337	1.277	1.451	-0.104	-1.428
14471	338	-1.200	-0.236	0.049	-0.007
14481	333	-1.368	-2.410	0.179	0.107
14481	334	-0.846	-6.245	-0.991	-0.690
14481	335	1.671	-3.169	0.316	-1.831
14481	336	2.992	-0.119	-0.077	1.507
14481	337	1.261	0.836	0.007	-1.546
14481	338	-1.180	-0.239	0.023	-0.029
14491	333	-1.264	-2.320	0.130	0.113
14491	334	-1.154	-6.488	-1.112	-0.896
14491	335	1.853	-3.907	0.330	-1.980
14491	336	2.935	0.498	-0.195	1.819
14491	337	1.282	0.214	-0.045	-1.640
14491	338	-1.182	-0.259	-0.001	-0.025
14501	333	-1.264	-2.320	0.000	0.000
14501	334	-1.735	-6.962	-1.225	-0.998
14501	335	1.936	-4.753	0.099	-1.979
14501	336	2.835	1.337	-0.173	1.816
14501	337	1.225	-0.477	0.060	-1.431
14501	338	-1.182	-0.259	0.000	0.000
14511	333	-1.264	-2.320	0.000	0.000
14511	334	-2.134	-7.287	-0.904	-0.875
14511	335	1.932	-5.491	0.317	-1.772
14511	336	2.796	1.951	-0.151	1.398
14511	337	1.330	-0.931	0.098	-1.587
14511	338	-1.182	-0.259	0.000	0.000
14521	333	-1.264	-2.320	0.000	0.000
14521	334	-2.458	-7.662	-0.845	-1.044
14521	335	2.189	-6.171	0.434	-1.731
14521	336	2.715	2.455	-0.198	1.358
14521	337	1.304	-1.747	-0.007	-1.798
14521	338	-1.182	-0.259	0.000	0.000
14531	333	-1.264	-2.320	0.000	0.000
14531	334	-2.810	-8.122	-0.879	-1.150
14531	335	2.279	-6.875	0.470	-1.876
14531	336	2.638	3.037	-0.078	1.484
14531	337	1.325	-2.369	0.275	-1.757
14531	338	-1.182	-0.259	0.000	0.000
14541	335	2.565	-7.672	0.492	-1.874
14541	336	2.653	3.642	0.037	1.512
14541	337	1.524	-3.153	0.321	-1.762
14541	338	-1.182	-0.259	0.000	0.000
14551	335	2.673	-8.374	0.269	-1.756
14551	337	1.582	-3.779	0.270	-1.827
14561	337	1.740	-4.614	0.399	-2.012
14571	337	1.901	-5.388	0.140	-1.661
14581	337	1.852	-5.943	0.056	-1.502
14591	337	1.946	-6.590	0.171	-1.512
14601	337	1.989	-7.153	0.107	-1.407
14801	340	2.414	-9.116	-0.179	1.755
14801	341	1.604	-9.092	0.050	1.756
14811	340	2.342	-8.414	-0.042	1.746
14811	341	1.624	-8.390	0.024	1.706
14821	340	2.380	-7.719	0.160	1.681
14821	341	1.624	-7.728	0.095	1.724
14821	342	3.800	-6.443	-0.311	-1.691
14831	340	2.470	-7.069	0.026	1.739
14831	341	1.700	-7.011	0.031	1.827
14831	342	3.675	-7.120	-0.201	-1.702
14841	340	2.401	-6.328	-0.040	1.791
14841	341	1.649	-6.266	0.254	1.679
14841	342	3.639	-7.804	-0.090	-1.712
14851	340	2.438	-5.636	-0.021	1.715
14851	341	1.904	-5.668	0.161	1.661
14861	340	2.384	-4.956	0.138	1.696
14861	341	1.778	-4.937	-0.155	1.811
14871	340	2.549	-4.279	0.227	1.660
14871	341	1.780	-4.219	0.192	1.800
14881	340	2.566	-3.628	0.139	1.714
14881	341	1.931	-3.498	0.237	1.791
14881	343	1.598	3.185	-0.085	-1.522
14891	340	2.659	-2.907	0.390	1.754
14891	341	1.970	-2.786	0.097	1.753
14891	343	1.564	2.576	-0.086	-1.547
14901	340	2.878	-2.224	0.364	1.702
14901	341	2.008	-2.095	0.185	1.689
14901	343	1.529	1.947	-0.112	-1.595
14911	340	2.951	-1.546	0.224	1.640
14911	341	2.118	-1.435	0.249	1.602
14911	343	1.474	1.300	-0.043	-1.608
14921	340	3.057	-0.912	0.374	1.516
14921	341	2.207	-0.813	0.222	1.527
14921	343	1.494	0.660	-0.020	-1.614
14931	340	3.250	-0.333	0.220	1.583
14931	341	2.295	-0.213	0.289	1.513
14931	343	1.458	0.009	0.001	-1.643
14941	340	3.233	0.354	0.088	1.647
14941	341	2.439	0.397	0.313	1.554
14941	343	1.495	-0.654	0.025	-1.648
14951	340	3.321	0.985	0.171	1.510
14951	341	2.546	1.030	0.196	1.494
14951	343	1.477	-1.310	0.001	-1.646
14951	344	1.662	4.005	0.121	-1.160
14961	340	3.370	1.562	0.083	1.545
14961	341	2.595	1.592	0.171	1.469
14961	343	1.496	-1.971	0.072	-1.631
14961	344	1.711	3.540	0.055	-1.099
14961	345	2.073	-9.998	0.084	1.548
14971	340	3.387	2.221	-0.143	1.510
14971	341	2.683	2.205	0.163	1.737
14971	343	1.535	-2.615	-0.023	-1.670
14971	344	1.706	3.126	-0.006	-0.939
14971	345	2.106	-9.379	0.156	1.592
14981	340	3.256	2.770	-0.329	1.372
14981	341	2.726	2.982	0.106	1.942
14981	343	1.478	-3.307	-0.172	-1.831
14981	344	1.706	2.789	0.018	-0.919
14981	345	2.197	-8.724	0.228	1.660
14991	343	1.398	-4.079	-0.033	-1.848
14991	344	1.721	2.390	0.056	-1.074
14991	345	2.289	-8.052	0.207	1.707
15001	343	1.452	-4.786	0.044	-1.733
15001	344	1.751	1.930	-0.007	-0.965
15001	345	2.363	-7.359	0.230	1.700
15011	343	1.432	-5.465	0.030	-1.557
15011	344	1.715	1.618	0.109	-0.959
15011	345	2.472	-6.691	0.229	1.696
15011	346	2.278	2.807	0.202	-1.315
15021	343	1.476	-6.031	-0.094	-1.699
15021	344	1.838	1.162	0.006	-1.142
15021	345	2.546	-6.003	0.163	1.747
15021	346	2.359	2.281	0.161	-1.233
15031	343	1.357	-6.825	-0.297	-1.984
15031	344	1.720	0.705	-0.175	-1.064
15031	345	2.603	-5.294	0.232	1.760
15031	346	2.407	1.820	0.046	-1.238
15041	344	1.698	0.311	-0.013	-1.066
15041	345	2.732	-4.594	0.253	1.729
15041	346	2.396	1.290	0.041	-1.336
15051	344	1.709	-0.148	-0.222	-1.062
15051	345	2.805	-3.911	0.295	1.694
15051	346	2.440	0.751	0.045	-1.263
15061	344	1.520	-0.538	-0.378	-0.942
15061	345	2.968	-3.239	0.337	1.635
15061	346	2.432	0.280	0.041	-1.337
15071	344	1.407	-0.901	-0.292	-1.058
15071	345	3.074	-2.603	0.249	1.689
15071	346	2.473	-0.318	-0.007	-1.380
15081	344	1.286	-1.384	-0.347	-1.179
15081	345	3.167	-1.888	0.291	1.654
15081	346	2.427	-0.824	-0.118	-1.316
15091	344	1.129	-1.844	-0.298	-1.139
15091	345	3.307	-1.280	0.265	1.603
15091	346	2.378	-1.371	-0.098	-1.370
15101	344	1.048	-2.295	-0.184	-1.181
15101	345	3.379	-0.605	0.134	1.666
15101	346	2.348	-1.920	-0.192	-1.410
15101	347	3.773	-4.934	0.116	1.356
15101	348	3.837	-8.092	-0.193	1.386
15101	349	3.029	-7.822	-0.188	1.546
15101	350	2.516	-8.922	0.315	0.778
15111	344	0.982	-2.789	-0.257	-1.226
15111	345	3.414	0.053	0.132	1.638
15111	346	2.225	-2.499	-0.148	-1.443
15111	347	3.819	-4.391	-0.123	1.455
15111	348	3.760	-7.538	-0.302	1.445
15111	349	2.953	-7.204	-0.233	1.550
15111	350	2.642	-8.611	0.266	0.705
15121	344	0.842	-3.276	-0.018	-1.154
15121	345	3.485	0.705	0.201	1.673
15121	346	2.230	-3.075	-0.010	-1.437
15121	347	3.675	-3.770	-0.193	1.389
15121	348	3.596	-6.937	-0.275	1.542
15121	349	2.842	-6.582	-0.212	1.526
15121	350	2.728	-8.358	0.157	0.809
15131	344	0.968	-3.712	0.102	-1.118
15131	345	3.575	1.391	0.090	1.688
15131	346	2.217	-3.649	-0.103	-1.453
15131	347	3.665	-3.280	0.095	1.380
15131	348	3.540	-6.304	-0.163	1.560
15131	349	2.784	-5.983	-0.146	1.497
15131	350	2.768	-7.963	0.158	0.833
15141	344	0.924	-4.170	-0.016	-1.130
15141	345	3.557	2.056	-0.028	1.560
15141	346	2.148	-4.237	-0.151	-1.500
15141	347	3.751	-2.666	0.099	1.452
15141	348	3.466	-5.689	-0.163	1.561
15141	349	2.725	-5.385	-0.076	1.540
15141	350	2.855	-7.692	0.403	0.764
15141	351	0.817	3.285	-0.005	-1.748
15151	344	0.955	-4.616	-0.283	-1.258
15151	345	3.553	2.639	-0.011	1.459
15151	346	2.096	-4.849	-0.045	-1.662
15151	347	3.744	-2.119	-0.019	1.318
15151	348	3.410	-5.055	-0.048	1.624
15151	349	2.723	-4.751	0.088	1.622
15151	350	3.090	-7.352	0.489	0.706
15151	351	0.815	2.586	0.087	-1.789
15161	344	0.697	-5.177	-0.229	-1.138
15161	346	2.112	-5.567	-0.149	-1.456
15161	347	3.736	-1.611	-0.014	1.414
15161	348	3.427	-4.390	-0.066	1.699
15161	349	2.795	-4.087	-0.145	1.523
15161	350	3.246	-7.127	0.350	0.664
15161	351	0.886	1.854	0.085	-1.839
15171	344	0.772	-5.527	0.054	-1.142
15171	346	1.977	-6.013	-0.073	-1.339
15171	347	3.733	-0.987	-0.037	1.393
15171	348	3.357	-3.696	-0.109	1.728
15171	349	2.607	-3.533	-0.324	1.567
15171	350	3.370	-6.821	0.245	0.818
15171	351	0.882	1.114	0.084	-1.839
15181	344	0.740	-6.090	0.119	-1.247
15181	346	2.054	-6.638	-0.089	-1.616
15181	347	3.706	-0.497	-0.046	1.223
15181	348	3.340	-3.007	-0.112	1.680
15181	349	2.536	-2.833	-0.210	1.582
15181	350	3.442	-6.473	0.216	0.695
15181	351	0.954	0.383	0.076	-1.989
15191	344	0.867	-6.525	0.317	-1.087
15191	346	1.906	-7.307	-0.368	-1.670
15191	347	3.696	-0.009	0.181	1.309
15191	348	3.268	-2.352	-0.183	1.615
15191	349	2.439	-2.268	-0.118	1.596
15191	350	3.542	-6.265	0.251	0.520
15191	351	0.943	-0.477	0.075	-2.014
15201	347	3.850	0.551	0.115	1.318
15201	348	3.194	-1.715	-0.115	1.632
15201	349	2.441	-1.557	-0.160	1.677
15201	351	1.014	-1.228	0.150	-1.924
15211	347	3.788	1.046	-0.159	1.190
15211	348	3.176	-1.046	-0.174	1.788
15211	349	2.311	-0.927	-0.264	1.444
15211	351	1.063	-2.016	0.124	-1.971
15221	347	3.724	1.503	-0.086	1.300
15221	348	3.055	-0.285	-0.195	1.816
15221	349	2.230	-0.401	-0.178	1.360
15231	347	3.719	2.086	-0.041	1.317
15231	348	3.020	0.406	-0.161	1.617
15231	349	2.169	0.161	-0.081	1.445
15241	347	3.691	2.557	-0.073	1.128
15241	348	2.926	1.009	-0.189	1.524
15241	349	2.165	0.755	-0.011	1.459
15251	347	3.661	2.989	-0.076	1.080
15251	348	2.869	1.625	-0.142	1.541
15251	349	2.160	1.328	-0.013	1.434
15811	354	1.601	-1.087	-0.145	-0.927
15821	354	1.543	-1.458	-0.146	-0.953
15821	355	1.187	2.841	-0.081	-1.430
15821	356	0.535	0.003	-0.053	-0.093
15831	354	1.484	-1.850	-0.033	-1.018
15831	355	1.154	2.268	0.035	-1.450
15831	356	0.514	-0.034	-0.026	-0.046
15841	354	1.517	-2.273	-0.013	-1.072
15841	355	1.215	1.680	0.217	-1.555
15841	356	0.514	-0.034	0.000	0.000
15851	354	1.474	-2.707	-0.083	-1.064
15851	355	1.328	1.024	0.147	-1.543
15851	356	0.514	-0.034	0.000	0.000
15861	354	1.451	-3.124	-0.016	-1.123
15861	355	1.333	0.446	-0.007	-1.794
15861	356	0.514	-0.034	0.000	0.000
15861	357	1.275	3.084	0.235	-1.632
15871	354	1.461	-3.605	-0.066	-1.194
15871	355	1.322	-0.411	-0.013	-1.894
15871	356	0.514	-0.034	0.000	0.000
15871	357	1.369	2.431	0.143	-1.616
15881	354	1.398	-4.079	-0.064	-1.145
