3540	137	9.383	11.398	0.271	0.443
3540	138	9.199	11.056	0.238	0.481
3540	139	5.192	10.190	-0.249	0.424
3540	140	4.905	9.854	-0.308	0.466
3540	142	6.115	1.735	1.103	0.212
3540	143	6.125	1.050	1.193	0.517
3540	144	4.209	2.124	0.842	0.079
3540	145	3.239	2.568	0.830	-0.368
3540	146	2.320	2.398	0.715	-0.234
3540	147	2.236	1.691	0.640	-0.078
3540	168	3.399	12.856	-0.066	0.248
3540	177	2.911	12.802	-0.156	0.285
3540	178	2.787	13.176	-0.042	0.227
3540	207	11.585	6.960	-0.020	0.026
3540	208	12.172	6.687	0.289	0.077
3540	209	10.513	10.498	-0.024	0.033
3540	210	1.527	3.886	-0.585	0.196
3540	211	1.584	12.774	-0.631	0.494
3540	212	4.651	2.844	-0.789	0.054
3540	213	4.448	3.343	-0.967	0.020
3540	214	9.314	3.930	-0.897	0.347
3540	215	9.750	4.178	-0.907	0.473
3540	216	9.036	3.560	-0.964	0.348
3540	217	12.867	5.214	0.891	0.138
3540	218	11.340	5.092	-0.619	0.807
3540	219	12.901	2.355	1.502	0.638
3540	220	14.408	0.847	-1.105	1.213
3540	221	7.159	0.501	1.396	0.597
3540	222	11.818	0.251	-1.452	0.143
3540	269	3.390	9.107	-0.015	-0.006
3540	276	12.765	4.248	0.032	0.000
3540	301	6.602	10.844	-0.041	-0.038
3540	306	7.629	7.181	0.004	0.042
3540	307	8.189	7.203	0.008	-0.001
3540	311	11.527	9.652	-0.083	0.010
3540	314	7.115	10.320	-0.109	0.453
3540	318	3.171	4.208	-1.254	-0.368
3540	319	4.645	4.555	-1.322	-0.108
3540	320	12.071	8.232	-0.120	-0.017
3540	321	12.320	6.126	-0.740	-0.199
3540	322	12.509	5.768	-0.830	-0.092
3540	323	10.318	6.194	-1.280	0.140
3540	324	13.695	6.442	-0.815	0.028
3540	325	13.167	6.926	-0.627	-0.540
3540	326	13.976	6.223	-0.863	-0.095
3540	327	15.053	6.569	-0.643	-0.155
3540	389	4.979	8.685	0.017	-0.065
3540	390	4.420	8.592	0.032	0.000
3540	391	11.660	8.568	0.526	-0.088
3540	392	11.828	8.723	0.601	-0.192
3540	394	13.240	7.505	1.174	0.045
3540	395	5.715	9.704	-0.503	-0.467
3540	396	3.849	10.000	0.506	0.000
3540	399	3.931	11.485	-0.311	0.125
3540	414	11.049	7.921	-0.061	0.015
3540	415	11.543	10.068	0.132	0.084
3550	137	9.492	11.575	0.234	0.414
3550	138	9.294	11.249	0.238	0.481
3550	139	5.092	10.360	-0.249	0.424
3550	140	4.782	10.041	-0.308	0.465
3550	142	6.556	1.819	1.060	0.314
3550	143	6.602	1.257	1.192	0.517
3550	144	4.546	2.156	0.695	0.255
3550	145	3.571	2.421	0.546	-0.320
3550	146	2.605	2.304	0.713	-0.229
3550	147	2.492	1.660	0.641	-0.078
3550	168	3.373	12.955	-0.066	0.249
3550	177	2.849	12.916	-0.144	0.260
3550	207	11.577	6.970	-0.021	0.026
3550	208	12.287	6.718	0.083	0.064
3550	209	10.503	10.512	-0.023	0.033
3550	210	1.293	3.965	-0.669	0.036
3550	211	1.331	12.972	-0.627	0.526
3550	212	4.336	2.866	-0.789	0.054
3550	213	4.061	3.351	-0.968	0.019
3550	214	8.955	4.069	-0.888	0.335
3550	215	9.387	4.367	-1.069	0.327
3550	216	8.650	3.699	-1.082	0.365
3550	217	13.224	5.269	1.104	0.091
3550	218	11.093	5.415	-0.619	0.807
3550	219	13.501	2.610	1.315	0.820
3550	220	13.966	1.332	-1.056	1.158
3550	221	7.718	0.740	1.187	0.612
3550	222	11.237	0.308	-1.452	0.143
3550	269	3.384	9.105	-0.015	-0.005
3550	276	12.778	4.248	0.032	0.000
3550	301	6.586	10.829	-0.041	-0.038
3550	306	7.630	7.198	0.004	0.042
3550	307	8.192	7.203	0.008	-0.001
3550	311	11.494	9.656	-0.084	0.010
3550	314	7.072	10.501	0.232	0.358
3550	318	2.670	4.061	-1.255	-0.367
3550	319	4.116	4.512	-1.299	-0.186
3550	320	12.023	8.226	-0.120	-0.017
3550	321	12.024	6.046	-0.741	-0.199
3550	322	12.177	5.731	-0.581	-0.405
3550	323	9.807	6.251	-1.253	0.143
3550	324	13.369	6.453	-0.842	0.030
3550	325	12.916	6.710	-0.650	-0.559
3550	326	13.631	6.185	-0.726	-0.197
3550	327	14.796	6.508	-0.643	-0.155
3550	389	4.986	8.659	0.016	-0.066
3550	390	4.433	8.592	0.033	0.000
3550	391	11.870	8.533	0.526	-0.088
3550	392	12.069	8.646	0.611	-0.248
3550	394	13.710	7.523	1.210	0.089
3550	395	5.513	9.517	-0.565	-0.397
3550	396	4.051	10.000	0.506	0.000
3550	399	3.807	11.535	-0.386	0.199
3550	414	11.024	7.927	-0.061	0.016
3550	415	11.596	10.101	-0.011	-0.222
3560	137	9.585	11.741	0.234	0.415
3560	138	9.389	11.441	0.156	0.512
3560	139	4.992	10.529	-0.249	0.424
3560	140	4.659	10.227	-0.308	0.466
3560	142	6.980	1.945	1.017	0.418
