8410	69	6.040	5.167	-0.001	0.000
8410	70	6.465	5.012	-0.002	0.000
8410	111	6.854	4.224	-0.001	0.000
8410	112	6.023	4.344	-0.001	0.000
8410	162	13.394	4.659	1.495	-0.047
8410	163	13.150	5.332	1.502	0.065
8410	164	7.517	7.672	-1.116	0.018
8410	165	7.122	6.983	-1.393	0.386
8410	166	13.158	9.317	-0.298	-0.875
8410	167	13.608	7.671	-0.322	-1.276
8410	168	11.089	7.072	-1.072	0.066
8410	169	9.443	6.809	-1.205	0.250
8410	170	4.762	6.351	1.117	-0.141
8410	171	11.533	6.301	-1.333	-0.199
8420	69	6.040	5.167	-0.002	0.001
8420	70	6.464	5.012	-0.002	0.000
8420	111	6.854	4.224	-0.001	0.000
8420	112	6.023	4.344	-0.001	0.000
8420	162	13.993	4.640	1.495	-0.047
8420	163	13.751	5.358	1.502	0.065
8420	164	7.071	7.679	-1.078	0.017
8420	165	6.565	7.137	-1.393	0.386
8420	166	13.039	8.967	-0.337	-0.900
8420	167	13.479	7.161	-0.321	-1.276
8420	168	10.660	7.099	-1.072	0.067
8420	169	8.960	6.909	-1.150	0.314
8420	170	5.209	6.295	1.085	-0.168
8420	171	11.000	6.221	-1.286	0.035
8430	69	6.039	5.167	-0.001	0.000
8430	70	6.463	5.012	-0.001	0.000
8430	111	6.854	4.224	-0.001	0.000
8430	112	6.022	4.344	-0.001	0.000
8430	162	14.591	4.621	1.495	-0.047
8430	163	14.351	5.384	1.502	0.065
8430	164	6.640	7.686	-0.924	0.016
8430	165	6.008	7.292	-1.393	0.386
8430	166	12.904	8.607	-0.492	-1.001
8430	167	13.350	6.651	-0.321	-1.276
8430	168	10.232	7.125	-1.009	0.230
8430	169	8.500	7.034	-1.068	0.409
8430	170	5.643	6.228	1.085	-0.168
8430	171	10.486	6.235	-1.239	0.269
8440	69	6.039	5.167	-0.002	0.001
8440	70	6.463	5.012	-0.002	0.000
8440	111	6.853	4.224	-0.001	0.000
8440	112	6.022	4.344	-0.001	0.000
8440	164	6.270	7.692	-0.924	0.016
8440	165	5.451	7.446	-1.330	0.282
8440	166	12.707	8.207	-0.492	-1.001
8440	167	13.222	6.140	-0.447	-1.268
8440	168	9.828	7.217	-0.967	0.338
8440	169	8.073	7.198	-1.068	0.409
8440	170	6.077	6.160	1.138	-0.223
8440	171	9.990	6.343	-1.239	0.270
8450	69	6.038	5.167	-0.002	0.000
8450	70	6.462	5.012	-0.002	0.000
8450	111	6.853	4.224	-0.001	0.000
8450	112	6.021	4.344	-0.001	0.000
8450	164	5.900	7.699	-0.924	0.016
8450	165	4.919	7.559	-1.330	0.282
8450	166	12.510	7.807	-0.510	-0.999
8450	167	13.043	5.633	-0.478	-1.265
8450	168	9.441	7.353	-0.967	0.339
8450	169	7.646	7.362	-1.067	0.409
8450	170	6.532	6.071	1.174	-0.260
8450	171	9.495	6.451	-1.203	0.249
8460	69	6.038	5.167	-0.001	0.001
8460	70	6.462	5.012	-0.002	0.000
8460	111	6.853	4.224	-0.001	0.000
8460	112	6.021	4.344	-0.001	0.000
8460	164	5.531	7.705	-0.997	-0.001
8460	165	4.387	7.671	-1.330	0.282
8460	166	12.307	7.407	-0.670	-0.976
8460	167	12.852	5.127	-0.478	-1.265
8460	168	9.055	7.488	-0.967	0.338
8460	169	7.220	7.525	-1.028	0.429
8460	170	7.002	5.967	1.174	-0.260
8460	171	9.013	6.550	-1.149	0.220
8470	69	6.037	5.168	-0.002	0.000
8470	70	6.461	5.012	-0.001	0.000
8470	111	6.853	4.224	-0.001	0.000
8470	112	6.021	4.344	-0.001	0.000
8470	164	5.132	7.705	-1.069	-0.019
8470	165	3.855	7.784	-1.303	0.298
8470	166	12.039	7.017	-0.670	-0.976
8470	167	12.661	4.621	-0.489	-1.057
8470	168	8.668	7.624	-0.972	0.311
8470	169	6.809	7.697	-1.023	0.431
8470	170	7.472	5.863	1.174	-0.260
8470	171	8.554	6.639	-1.149	0.220
8470	172	0.028	7.324	0.969	-0.267
8480	69	6.037	5.168	-0.001	0.000
8480	70	6.461	5.012	-0.002	0.000
8480	111	6.852	4.224	-0.001	0.000
8480	112	6.020	4.344	-0.001	0.000
8480	164	4.704	7.697	-1.070	-0.020
8480	165	3.334	7.904	-1.263	0.324
8480	166	11.771	6.626	-0.570	-1.155
8480	167	12.465	4.198	-0.498	-0.848
8480	168	8.279	7.748	-0.972	0.307
8480	169	6.399	7.869	-1.023	0.431
8480	170	7.941	5.759	1.260	-0.183
8480	171	8.094	6.726	-1.149	0.220
8480	172	0.415	7.218	0.969	-0.267
8480	173	0.268	6.451	0.917	-0.443
8490	69	6.036	5.168	-0.002	0.001
8490	70	6.460	5.012	-0.002	0.000
8490	111	6.852	4.224	-0.001	0.000
8490	112	6.020	4.344	-0.001	0.000
8490	164	4.276	7.689	-1.090	-0.036
8490	165	2.829	8.033	-1.263	0.324
8490	166	11.543	6.164	-0.559	-1.175
8490	167	12.266	3.859	-0.305	-0.470
8490	168	7.890	7.871	-0.973	0.307
8490	169	5.990	8.041	-1.038	0.359
8490	170	8.445	5.686	1.296	-0.149
8490	171	7.634	6.814	-1.099	0.271
8490	172	0.803	7.111	0.969	-0.267
8490	173	0.634	6.274	0.917	-0.443
8500	69	6.036	5.168	-0.001	0.000
8500	70	6.459	5.012	-0.001	0.000
8500	111	6.851	4.224	-0.001	0.000
8500	112	6.019	4.344	-0.001	0.000
8500	164	3.840	7.675	-1.121	-0.063
8500	165	2.324	8.163	-1.263	0.324
8500	166	11.319	5.694	-0.559	-1.174
8500	167	12.144	3.671	-0.175	-0.219
8500	168	7.501	7.994	-0.939	0.153
8500	169	5.575	8.185	-1.071	0.192
8500	170	8.963	5.626	1.297	-0.149
8500	171	7.195	6.923	-1.066	0.306
8500	172	1.191	7.004	0.969	-0.267
8500	173	1.001	6.097	0.977	-0.381
8510	69	6.035	5.168	-0.002	0.001
8510	70	6.459	5.012	-0.002	0.000
8510	111	6.851	4.224	-0.001	0.000
8510	112	6.019	4.344	-0.001	0.000
8510	164	3.392	7.650	-1.122	-0.063
8510	165	1.818	8.292	-0.992	0.403
8510	166	11.096	5.225	-0.587	-1.073
8510	167	12.074	3.583	-0.176	-0.218
8510	168	7.125	8.055	-0.917	0.051
8510	169	5.147	8.262	-1.071	0.192
