7100	120	13.866	4.633	1.346	-0.153
7100	121	14.476	3.584	1.274	0.110
7100	122	6.464	4.194	1.407	-0.033
7100	123	6.411	5.311	1.416	0.138
7100	124	5.047	4.711	1.373	0.181
7100	125	5.028	3.963	1.399	0.081
7110	120	14.405	4.572	1.346	-0.153
7110	122	7.027	4.181	1.383	0.034
7110	123	6.978	5.366	1.309	0.099
7110	124	5.596	4.783	1.373	0.182
7110	125	5.587	3.995	1.399	0.081
7120	122	7.580	4.194	1.383	0.034
7120	123	7.501	5.406	1.201	0.061
7120	124	6.145	4.856	1.336	0.097
7120	125	6.147	4.028	1.384	0.071
7130	122	8.134	4.208	1.383	0.035
7130	123	7.981	5.430	1.201	0.061
7130	124	6.679	4.895	1.299	0.013
7130	125	6.701	4.056	1.251	-0.027
7140	122	8.687	4.222	1.365	-0.029
7140	123	8.462	5.455	1.201	0.061
7140	124	7.199	4.900	1.299	0.012
7140	125	7.201	4.046	1.251	-0.026
7150	122	9.233	4.210	1.361	-0.044
7150	123	8.942	5.479	1.274	0.035
7150	124	7.718	4.905	1.300	0.012
7150	125	7.702	4.035	1.251	-0.027
7160	122	9.777	4.193	1.360	-0.044
7160	123	9.452	5.493	1.323	0.018
7160	124	8.238	4.909	1.299	0.013
7160	125	8.202	4.024	1.251	-0.026
7170	122	10.321	4.175	1.360	-0.044
7170	123	9.981	5.501	1.323	0.018
7170	124	8.758	4.914	1.290	0.035
7170	125	8.703	4.014	1.275	0.079
7180	122	10.865	4.158	1.292	-0.069
7180	123	10.510	5.508	1.325	-0.077
7180	124	9.274	4.928	1.282	0.050
7180	125	9.213	4.045	1.291	0.149
7190	122	11.382	4.130	1.263	-0.080
7190	123	11.041	5.477	1.329	-0.298
7190	124	9.787	4.948	1.283	0.050
7190	125	9.729	4.105	1.292	0.149
7200	122	11.887	4.099	1.263	-0.079
7200	123	11.572	5.358	1.330	-0.298
7200	124	10.300	4.968	1.282	0.050
7200	125	10.246	4.165	1.291	0.149
7210	122	12.392	4.067	1.263	-0.079
7210	123	12.104	5.239	1.329	-0.298
7210	124	10.813	4.988	1.283	0.050
7210	125	10.762	4.224	1.304	0.113
7220	122	12.897	4.035	1.261	-0.160
7220	123	12.636	5.119	1.302	-0.353
7220	124	11.326	5.008	1.333	-0.060
7220	125	11.284	4.269	1.351	-0.032
7230	122	13.402	3.971	1.256	-0.481
7230	123	13.156	4.978	1.274	-0.408
7230	124	11.859	4.984	1.346	-0.088
7230	125	11.824	4.256	1.351	-0.032
7240	122	13.904	3.778	1.256	-0.481
7240	123	13.666	4.815	1.274	-0.409
7240	124	12.398	4.949	1.346	-0.088
7240	125	12.365	4.244	1.351	-0.032
7250	122	14.407	3.586	1.256	-0.481
7250	123	14.175	4.651	1.274	-0.408
7250	124	12.936	4.914	1.293	-0.198
7250	125	12.905	4.231	1.226	-0.155
7260	124	13.453	4.834	1.213	-0.365
7260	125	13.395	4.169	1.101	-0.277
7270	124	13.939	4.688	1.213	-0.365
7270	125	13.836	4.058	1.101	-0.277
7280	124	14.424	4.542	1.213	-0.365
7280	125	14.276	3.947	1.101	-0.277
7290	125	14.717	3.836	1.101	-0.277
7300	126	14.989	5.582	-0.737	0.020
7310	126	14.695	5.590	-0.737	0.020
7320	126	14.400	5.598	-0.737	0.020
7330	126	14.105	5.606	-0.759	0.006
7330	127	14.770	3.062	-1.111	0.381
7330	129	14.998	5.396	-0.867	-0.161
7340	126	13.802	5.609	-0.768	0.000
7340	127	14.326	3.214	-1.111	0.381
7340	128	14.671	4.590	-0.912	-0.099
7340	129	14.651	5.331	-0.868	-0.161
7350	126	13.495	5.609	-0.768	0.000
7350	127	13.881	3.367	-1.111	0.381
7350	128	14.306	4.551	-0.912	-0.100
7350	129	14.304	5.267	-0.867	-0.162
7360	126	13.188	5.609	-0.768	0.000
7360	127	13.437	3.519	-1.108	0.088
7360	128	13.941	4.511	-0.983	-0.077
7360	129	13.957	5.202	-0.868	-0.161
7360	130	14.922	4.177	-1.194	-0.419
7370	126	12.880	5.609	-0.906	0.132
7370	127	12.994	3.554	-1.106	-0.107
7370	128	13.548	4.480	-1.091	-0.044
7370	129	13.610	5.138	-1.133	-0.016
7370	130	14.444	4.009	-1.195	-0.419
7380	126	12.518	5.661	-0.906	0.132
7380	127	12.551	3.511	-1.107	-0.107
7380	128	13.112	4.462	-1.091	-0.044
7380	129	13.157	5.131	-1.163	0.000
7380	130	13.966	3.841	-1.194	-0.419
7390	126	12.156	5.714	-0.907	0.133
7390	127	12.109	3.468	-1.106	-0.107
7390	128	12.675	4.445	-1.091	-0.044
7390	129	12.691	5.131	-1.162	0.000
7390	130	13.488	3.673	-1.231	-0.363
7400	126	11.793	5.768	-0.978	0.103
7400	127	11.666	3.426	-1.078	-0.021
7400	128	12.239	4.427	-1.087	-0.062
7400	129	12.227	5.131	-1.162	0.000
7400	130	12.996	3.528	-1.315	-0.232
7410	126	11.402	5.809	-1.086	0.057
7410	127	11.235	3.417	-1.065	0.015
7410	128	11.804	4.403	-1.079	-0.104
7410	129	11.762	5.131	-1.070	0.030
7410	130	12.470	3.435	-1.315	-0.232
7420	126	10.967	5.832	-1.087	0.058
7420	127	10.809	3.423	-1.065	0.015
7420	128	11.372	4.361	-1.079	-0.104
7420	129	11.334	5.143	-1.009	0.050
7420	130	11.944	3.343	-1.315	-0.232
7430	126	10.533	5.855	-1.038	0.065
7430	127	10.383	3.429	-1.065	0.015
7430	128	10.941	4.319	-1.079	-0.104
7430	129	10.930	5.163	-1.008	0.050
7430	130	11.418	3.250	-1.451	-0.345
7440	126	10.118	5.881	-0.924	0.081
7440	127	9.957	3.435	-1.123	0.004
7440	128	10.510	4.277	-1.075	-0.048
7440	129	10.527	5.183	-1.009	0.050
7440	130	10.837	3.112	-1.509	-0.392
7450	126	9.748	5.913	-0.924	0.081
7450	127	9.507	3.437	-1.148	0.000
7450	128	10.080	4.258	-1.067	0.083
7450	129	10.123	5.203	-1.009	0.050
7450	130	10.234	2.955	-1.510	-0.393
7460	126	9.378	5.945	-0.924	0.081
7460	127	9.048	3.437	-1.148	0.000
7460	128	9.653	4.291	-1.067	0.082
7460	129	9.720	5.223	-1.124	0.111
7460	130	9.630	2.798	-1.509	-0.393
7470	126	9.009	5.977	-1.041	0.131
7470	127	8.589	3.437	-1.148	0.000
7470	128	9.226	4.324	-1.067	0.083
7470	129	9.270	5.267	-1.153	0.126
7470	130	9.026	2.641	-1.285	-0.014
7480	126	8.592	6.030	-1.118	0.164
7480	127	8.130	3.437	-1.101	0.020
7480	128	8.799	4.357	-1.050	0.119
7480	129	8.809	5.318	-1.153	0.126
7480	130	8.512	2.635	-1.260	0.027
7490	126	8.145	6.095	-1.118	0.164
7490	127	7.689	3.445	-0.993	0.067
7490	128	8.379	4.405	-1.043	0.134
7490	129	8.347	5.368	-1.154	0.126
7490	130	8.008	2.646	-1.261	0.028
7500	126	7.698	6.161	-1.118	0.164
7500	127	7.292	3.472	-0.993	0.067
7500	128	7.962	4.458	-1.043	0.134
7500	129	7.886	5.419	-1.153	0.126
7500	130	7.504	2.657	-1.260	0.027
7500	131	15.006	4.224	-1.315	0.179
7510	126	7.251	6.227	-1.045	0.160
7510	127	6.895	3.499	-0.992	0.068
7510	128	7.545	4.512	-1.043	0.134
7510	129	7.425	5.469	-0.990	0.168
7510	130	7.000	2.668	-1.188	0.079
7510	131	14.480	4.296	-1.315	0.179
7520	126	6.832	6.291	-0.997	0.157
7520	127	6.498	3.526	-0.993	0.067
7520	128	7.127	4.565	-1.043	0.134
7520	129	7.029	5.536	-0.880	0.196
7520	130	6.524	2.700	-1.140	0.114
7520	131	13.954	4.367	-1.315	0.179
7530	126	6.433	6.353	-0.997	0.157
7530	127	6.101	3.553	-0.993	0.067
7530	128	6.710	4.619	-1.043	0.134
7530	129	6.677	5.614	-0.880	0.195
7530	130	6.068	2.746	-1.140	0.113
7530	131	13.428	4.439	-1.439	0.088
7540	126	6.035	6.416	-0.997	0.157
7540	127	5.704	3.580	-0.927	0.260
7540	128	6.292	4.672	-0.829	0.144
7540	129	6.325	5.692	-0.880	0.195
7540	130	5.612	2.791	-1.140	0.114
7540	131	12.852	4.474	-1.440	0.088
7550	126	5.636	6.479	-0.943	0.121
7550	127	5.333	3.684	-0.927	0.260
7550	128	5.961	4.730	-0.805	0.146
7550	129	5.973	5.770	-0.880	0.195
7550	130	5.156	2.837	-1.138	0.200
7550	131	12.276	4.509	-1.439	0.088
7560	126	5.259	6.527	-0.930	0.111
7560	127	4.962	3.788	-0.927	0.259
7560	128	5.639	4.789	-0.806	0.146
7560	129	5.620	5.848	-0.893	0.183
7560	130	4.701	2.917	-1.135	0.330
7560	131	11.701	4.544	-1.288	0.094
7570	126	4.887	6.571	-0.930	0.111
7570	127	4.592	3.891	-0.926	0.260
7570	128	5.317	4.847	-0.805	0.146
7570	129	5.263	5.922	-1.009	0.073
7570	130	4.247	3.049	-1.135	0.329
7570	131	11.186	4.582	-1.187	0.097
7580	126	4.515	6.616	-0.930	0.111
7580	127	4.221	3.995	-0.843	0.335
7580	128	4.995	4.906	-0.806	0.146
7580	129	4.860	5.951	-1.010	0.073
7580	130	3.793	3.180	-1.135	0.330
7580	131	10.711	4.620	-1.187	0.097
7590	126	4.143	6.660	-0.893	0.111
7590	127	3.884	4.129	-0.718	0.447
7590	128	4.672	4.964	-0.954	0.277
7590	129	4.456	5.980	-1.009	0.073
7590	130	3.339	3.312	-0.847	0.403
7590	131	10.236	4.659	-1.187	0.097
7600	126	3.785	6.705	-0.857	0.111
7600	127	3.597	4.308	-0.718	0.447
7600	128	4.291	5.075	-0.954	0.277
7600	129	4.052	6.009	-1.009	0.073
7600	130	3.000	3.473	-0.655	0.451
7600	131	9.761	4.698	-1.214	0.084
7610	126	3.443	6.749	-0.857	0.111
7610	127	3.310	4.487	-0.717	0.447
7610	128	3.909	5.186	-0.954	0.277
7610	129	3.648	6.039	-0.945	0.110
7610	130	2.738	3.654	-0.655	0.451
7610	131	9.276	4.732	-1.276	0.051
7620	126	3.100	6.793	-0.857	0.111
7620	127	3.023	4.666	-0.718	0.447
7620	128	3.527	5.297	-0.954	0.277
7620	129	3.270	6.082	-0.687	0.255
7620	130	2.476	3.834	-0.655	0.451
7620	131	8.765	4.752	-1.276	0.051
7630	126	2.758	6.838	-0.800	0.136
7630	127	2.736	4.845	-0.601	0.353
7630	128	3.145	5.408	-0.906	0.379
7630	129	2.996	6.185	-0.687	0.256
7630	130	2.215	4.015	-0.692	0.490
7630	131	8.255	4.772	-1.276	0.051
7630	132	0.081	3.313	1.254	0.035
7640	126	2.437	6.892	-0.575	0.236
7640	127	2.495	4.986	-0.601	0.353
7640	128	2.783	5.560	-0.886	0.422
7640	129	2.721	6.287	-0.688	0.255
7640	130	1.938	4.211	-0.730	0.529
7640	131	7.744	4.793	-1.276	0.051
7640	132	0.583	3.327	1.253	0.035
7650	126	2.207	6.987	-0.575	0.236
7650	127	2.255	5.127	-0.601	0.353
7650	128	2.429	5.728	-0.886	0.422
7650	129	2.446	6.389	-0.687	0.256
7650	130	1.646	4.422	-0.729	0.529
7650	131	7.234	4.813	-1.148	0.027
7650	132	1.084	3.341	1.253	0.035
7660	126	1.977	7.081	-0.575	0.236
7660	127	2.014	5.269	-0.601	0.353
7660	128	2.074	5.897	-0.886	0.422
7660	129	2.171	6.492	-0.764	0.305
7660	130	1.354	4.634	-0.729	0.529
7660	131	6.775	4.824	-1.062	0.011
7660	132	1.585	3.355	1.294	0.046
7670	126	1.747	7.175	-0.575	0.236
7670	127	1.774	5.410	-0.593	0.359
7670	128	1.720	6.066	-0.800	0.465
7670	129	1.865	6.614	-0.944	0.421
7670	130	1.062	4.845	-0.712	0.520
7670	131	6.350	4.828	-1.062	0.011
7670	132	2.103	3.374	1.389	0.072
7670	133	15.131	4.621	-1.217	0.075
7680	126	1.517	7.270	-0.557	0.517
7680	127	1.537	5.553	-0.517	0.405
7680	128	1.400	6.252	-0.743	0.493
7680	129	1.488	6.782	-0.944	0.421
7680	130	0.777	5.053	-0.560	0.443
7680	131	5.925	4.833	-1.062	0.011
7680	132	2.659	3.402	1.389	0.072
7680	133	14.644	4.651	-1.216	0.075
7690	126	1.295	7.476	-0.555	0.548
7690	127	1.330	5.715	-0.517	0.405
7690	128	1.103	6.449	-0.743	0.493
7690	129	1.110	6.951	-0.944	0.421
7690	130	0.553	5.230	-0.560	0.443
7690	131	5.500	4.837	-1.062	0.011
7690	132	3.214	3.431	1.389	0.072
7690	133	14.158	4.681	-1.217	0.075
7700	126	1.073	7.696	-0.555	0.548
7700	127	1.123	5.877	-0.517	0.405
7700	128	0.805	6.646	-0.743	0.493
7700	129	0.732	7.119	-0.325	0.497
7700	130	0.329	5.408	-0.560	0.443
7700	131	5.075	4.842	-1.097	0.029
7700	132	3.770	3.460	1.389	0.072
7700	133	13.671	4.710	-1.224	-0.048
7700	134	14.932	3.519	-1.447	0.130
7710	126	0.851	7.915	-0.464	0.538
7710	127	0.916	6.039	-0.518	0.405
7710	128	0.508	6.843	-0.743	0.493
7710	129	0.602	7.318	-0.257	0.505
7710	131	4.636	4.853	-1.176	0.070
7710	132	4.325	3.488	1.308	0.072
7710	133	13.181	4.691	-1.233	-0.171
7710	134	14.354	3.571	-1.447	0.131
7720	126	0.665	8.130	-0.102	0.497
7720	127	0.709	6.200	-0.517	0.405
7720	129	0.500	7.520	-0.256	0.505
7720	131	4.166	4.881	-1.176	0.070
7720	132	4.848	3.517	1.117	0.073
7720	133	12.688	4.623	-1.233	-0.170
7720	134	13.775	3.623	-1.447	0.131
7730	126	0.624	8.329	-0.103	0.497
7730	127	0.502	6.362	-0.517	0.405
7730	129	0.397	7.722	-0.256	0.505
7730	131	3.696	4.909	-1.176	0.070
7730	132	5.295	3.546	1.117	0.073
7730	133	12.195	4.555	-1.233	-0.171
7730	134	13.196	3.675	-1.207	0.140
7740	126	0.583	8.528	-0.102	0.498
7740	131	3.225	4.937	-1.176	0.070
7740	132	5.742	3.576	1.117	0.073
7740	133	11.702	4.487	-1.184	0.116
7740	134	12.713	3.731	-1.207	0.141
7750	131	2.755	4.966	-1.175	0.073
7750	132	6.189	3.605	1.117	0.073
7750	133	11.228	4.533	-1.184	0.116
7750	134	12.231	3.788	-1.207	0.140
7760	131	2.284	4.995	-1.173	0.087
7760	132	6.635	3.634	1.177	-0.060
7760	133	10.755	4.580	-1.184	0.116
7760	134	11.748	3.844	-1.281	0.126
7760	135	0.141	2.857	0.870	0.092
7770	131	1.815	5.030	-1.173	0.087
7770	132	7.106	3.610	1.268	-0.258
7770	133	10.281	4.626	-1.081	0.138
7770	134	11.235	3.894	-1.330	0.116
7770	135	0.489	2.893	0.870	0.092
7770	136	-0.049	3.810	1.097	0.051
7780	131	1.346	5.065	-1.173	0.087
7780	132	7.613	3.507	1.268	-0.257
7780	133	9.849	4.681	-0.927	0.171
7780	134	10.703	3.941	-1.330	0.116
7780	135	0.837	2.930	0.870	0.092
7780	136	0.390	3.831	1.098	0.051
7790	131	0.877	5.099	-1.173	0.087
7790	132	8.120	3.404	1.268	-0.258
7790	133	9.478	4.749	-0.927	0.171
7790	134	10.171	3.987	-1.330	0.116
7790	135	1.185	2.967	0.870	0.092
7790	136	0.829	3.851	1.098	0.051
7800	131	0.408	5.134	-1.173	0.087
7800	132	8.627	3.301	1.268	-0.258
7800	133	9.107	4.818	-0.927	0.170
7800	134	9.639	4.033	-1.236	0.166
7800	135	1.533	3.004	0.870	0.091
7800	136	1.268	3.872	1.090	0.048
7810	132	9.134	3.198	1.306	0.061
7810	133	8.736	4.886	-0.918	0.184
7810	134	9.145	4.100	-1.236	0.166
7810	135	1.881	3.040	0.980	0.054
7810	136	1.704	3.891	1.019	0.025
7820	132	9.657	3.223	1.306	0.062
7820	133	8.369	4.959	-0.881	0.236
7820	134	8.651	4.167	-1.236	0.166
7820	135	2.273	3.062	1.052	0.027
7820	136	2.111	3.901	1.020	0.024
7830	132	10.179	3.247	1.303	0.073
7830	133	8.017	5.053	-0.881	0.236
7830	134	8.156	4.233	-1.235	0.166
7830	135	2.694	3.073	1.052	0.028
7830	136	2.519	3.911	1.019	0.025
7840	132	10.700	3.277	1.273	0.179
7840	133	7.664	5.148	-0.881	0.236
7840	134	7.662	4.300	-1.116	0.329
7840	135	3.115	3.084	1.052	0.027
7840	136	2.927	3.921	1.020	0.025
7850	132	11.210	3.348	1.273	0.179
7850	133	7.312	5.242	-0.881	0.236
7850	134	7.216	4.431	-1.064	0.397
7850	135	3.536	3.095	1.059	0.035
7850	136	3.335	3.931	1.029	0.029
7860	132	11.719	3.420	1.273	0.179
7860	133	6.959	5.336	-1.079	0.376
7860	134	6.790	4.590	-1.064	0.398
7860	135	3.959	3.109	1.074	0.051
7860	136	3.746	3.942	1.052	0.038
7870	132	12.228	3.492	1.273	0.179
7870	133	6.528	5.487	-1.102	0.391
7870	134	6.364	4.749	-1.064	0.398
7870	135	4.389	3.129	1.074	0.050
7870	136	4.167	3.958	1.052	0.038
7880	132	12.738	3.563	1.276	0.167
7880	133	6.087	5.644	-1.102	0.391
7880	134	5.939	4.909	-1.068	0.358
7880	135	4.819	3.149	1.074	0.051
7880	136	4.588	3.973	1.052	0.038
7890	132	13.248	3.630	1.307	0.057
7890	133	5.646	5.800	-1.047	0.388
7890	134	5.512	5.052	-1.082	0.199
7890	135	5.249	3.169	1.075	0.050
7890	136	5.009	3.988	1.052	0.038
7900	132	13.771	3.653	1.307	0.058
7900	133	5.228	5.956	-1.024	0.387
7900	134	5.079	5.131	-1.081	0.199
7900	135	5.679	3.189	1.074	0.051
7900	136	5.430	4.003	1.047	0.065
7910	132	14.294	3.676	1.307	0.058
7910	133	4.818	6.110	-1.024	0.387
7910	134	4.647	5.211	-1.082	0.199
7910	135	6.109	3.209	1.074	0.050
7910	136	5.849	4.029	1.043	0.082
7920	133	4.408	6.265	-1.024	0.387
7920	134	4.214	5.290	-1.048	0.355
7920	135	6.538	3.230	1.105	0.041
7920	136	6.266	4.062	1.043	0.082
7930	133	3.999	6.420	-0.967	0.242
7930	134	3.795	5.432	-1.025	0.459
7930	135	6.980	3.246	1.228	0.000
7930	136	6.683	4.095	1.043	0.082
7940	133	3.612	6.517	-0.967	0.242
7940	134	3.385	5.616	-1.025	0.459
7940	135	7.472	3.246	1.228	0.000
7940	136	7.101	4.128	1.043	0.082
7950	133	3.225	6.614	-0.967	0.242
7950	134	2.975	5.799	-1.025	0.459
7950	135	7.963	3.246	1.228	0.000
7950	136	7.518	4.161	1.043	0.082
7960	133	2.838	6.710	-0.932	0.301
7960	134	2.565	5.983	-1.001	0.408
7960	135	8.454	3.246	1.228	0.000
7960	136	7.935	4.194	1.225	0.089
7970	133	2.466	6.831	-0.851	0.439
7970	134	2.164	6.146	-0.990	0.386
7970	135	8.945	3.246	1.228	0.000
7970	136	8.425	4.229	1.271	0.090
7980	133	2.125	7.006	-0.851	0.439
7980	134	1.768	6.301	-0.990	0.386
7980	135	9.436	3.246	1.211	-0.029
7980	136	8.934	4.265	1.271	0.090
7990	133	1.785	7.182	-0.851	0.439
7990	134	1.372	6.455	-0.935	0.550
7990	135	9.920	3.234	1.145	-0.147
7990	136	9.442	4.301	1.271	0.090
8000	133	1.444	7.357	-0.454	0.477
8000	134	0.998	6.675	-0.806	0.932
8000	135	10.378	3.175	1.144	-0.146
8000	136	9.950	4.337	1.271	0.090
8010	133	1.263	7.548	-0.409	0.481
8010	134	0.675	7.048	-0.806	0.933
8010	135	10.836	3.117	1.144	-0.147
8010	136	10.458	4.373	1.226	-0.028
8010	137	8.848	-0.159	0.599	0.464
8010	138	8.117	-0.277	0.614	0.776
8020	133	1.099	7.740	-0.409	0.480
8020	134	0.353	7.421	-0.806	0.932
8020	135	11.294	3.058	1.145	-0.147
8020	136	10.949	4.362	1.181	-0.146
8020	137	9.088	0.026	0.599	0.464
8020	138	8.362	0.033	0.614	0.776
8030	133	0.935	7.932	-0.365	0.491
8030	135	11.752	2.999	1.144	-0.146
8030	136	11.421	4.304	1.181	-0.146
8030	137	9.328	0.212	0.599	0.464
8030	138	8.608	0.344	0.614	0.776
8040	133	0.789	8.129	-0.263	0.516
8040	135	12.210	2.941	1.184	-0.051
8040	136	11.894	4.245	1.181	-0.146
8040	137	9.567	0.398	0.732	0.985
8040	138	8.854	0.654	0.731	1.251
8050	133	0.684	8.335	-0.263	0.515
8050	135	12.683	2.921	1.224	0.046
8050	136	12.366	4.187	1.181	-0.146
8050	137	9.860	0.792	0.789	1.208
8050	138	9.146	1.154	0.760	1.370
8060	133	0.579	8.541	-0.263	0.516
8060	135	13.173	2.939	1.224	0.046
8060	136	12.839	4.128	1.150	-0.023
8060	137	10.176	1.275	0.789	1.208
8060	138	9.450	1.702	0.777	1.358
8070	133	0.474	8.747	-0.263	0.516
8070	135	13.663	2.957	1.224	0.046
8070	136	13.299	4.119	1.129	0.058
8070	137	10.492	1.758	0.789	1.208
8070	138	9.761	2.246	0.933	1.248
8080	135	14.153	2.976	1.224	0.046
8080	136	13.751	4.142	1.129	0.058
8080	137	10.807	2.242	0.829	0.780
8080	138	10.134	2.745	0.933	1.248
8090	135	14.642	2.994	1.224	0.046
8090	136	14.202	4.166	1.130	0.058
8090	137	11.139	2.554	0.847	0.597
