4320	142	9.195	10.610	0.764	0.462
4320	169	11.330	11.792	0.300	0.469
4320	176	3.527	12.173	-0.652	0.501
4320	177	3.264	11.683	-0.708	0.581
4320	178	14.022	7.134	0.432	0.890
4320	179	4.836	7.380	-0.558	0.036
4320	180	10.298	11.392	-0.436	0.576
4320	181	9.198	7.764	0.967	0.629
4320	182	5.198	9.469	-0.789	0.826
4320	183	4.293	4.841	1.158	-0.205
4320	184	3.609	4.246	1.147	-0.284
4320	185	10.474	4.139	-1.431	0.018
4320	186	3.927	6.120	1.443	-0.231
4320	187	2.294	7.971	0.898	0.772
4320	188	14.570	6.969	0.035	1.790
4320	287	0.759	3.439	-0.942	-0.174
4320	362	8.882	8.735	-0.650	-0.017
4320	363	9.067	8.258	-0.626	0.000
4320	364	4.810	8.293	-1.033	-0.022
4320	417	8.571	5.285	0.643	-0.331
4320	418	7.877	5.059	0.305	-0.131
4320	432	9.823	10.435	0.878	0.567
4330	142	9.501	10.794	0.764	0.462
4330	169	11.450	11.979	0.303	0.506
4330	176	3.266	12.373	-0.654	0.495
4330	177	2.981	11.916	-0.780	0.535
4330	178	14.195	7.490	0.305	0.879
4330	179	4.612	7.395	-0.558	0.036
4330	180	10.123	11.623	0.161	0.680
4330	181	9.585	8.016	0.967	0.629
4330	182	4.883	9.800	-0.789	0.826
4330	183	4.757	4.760	1.158	-0.205
4330	184	4.067	4.133	1.222	-0.327
4330	185	9.902	4.146	-1.437	0.035
4330	186	4.505	6.027	1.551	-0.227
4330	187	2.653	8.280	1.091	0.675
4330	188	14.584	7.685	-0.267	1.713
4330	362	8.622	8.728	-0.650	-0.018
4330	363	8.817	8.258	-0.626	0.000
4330	364	4.396	8.284	-0.973	-0.007
4330	417	8.828	5.152	0.643	-0.332
4330	418	7.999	5.006	0.405	-0.184
4330	432	10.175	10.662	0.677	0.569
4340	142	9.806	10.979	0.743	0.480
4340	169	11.571	12.182	0.303	0.507
4340	176	3.004	12.571	-0.668	0.436
4340	177	2.668	12.130	-0.780	0.535
4340	178	14.317	7.842	0.381	0.771
4340	179	4.389	7.409	-0.541	0.038
4340	180	10.188	11.895	0.160	0.680
4340	181	9.971	8.267	0.967	0.629
4340	182	4.567	10.130	-0.652	0.951
4340	183	5.220	4.678	1.015	-0.320
4340	184	4.556	4.002	1.222	-0.328
4340	185	9.327	4.160	-1.501	0.177
4340	186	5.125	5.937	1.622	-0.224
4340	187	3.089	8.550	1.541	0.447
4340	188	14.477	8.370	-0.449	1.530
4340	362	8.362	8.721	-0.650	-0.017
4340	363	8.567	8.258	-0.626	0.000
4340	364	4.007	8.281	-0.947	0.000
4340	417	9.085	5.020	0.645	-0.358
4340	418	8.161	4.933	0.405	-0.183
4340	432	10.445	10.890	0.625	0.629
4350	142	10.104	11.171	0.558	0.646
4350	169	11.692	12.384	0.267	0.594
4350	176	2.737	12.745	-0.668	0.436
4350	177	2.357	12.344	-0.675	0.575
4350	178	14.469	8.150	0.414	0.724
4350	179	4.173	7.424	-0.387	0.053
4350	180	10.252	12.166	0.161	0.680
4350	181	10.358	8.519	0.788	0.847
4350	182	4.306	10.511	-0.561	1.034
4350	183	5.626	4.550	1.014	-0.319
4350	184	5.045	3.871	1.187	-0.369
4350	185	8.727	4.230	-1.501	0.177
4350	186	5.774	5.847	1.610	-0.183
4350	187	3.706	8.729	1.541	0.447
4350	188	14.297	8.982	-0.598	1.356
4350	362	8.102	8.714	-0.592	-0.026
4350	363	8.316	8.258	-0.619	-0.030
4350	364	3.628	8.281	-0.947	0.000
4350	417	9.343	4.877	0.649	-0.397
4350	418	8.323	4.860	0.782	-0.332
4350	432	10.695	11.141	0.548	0.721
4360	142	10.327	11.429	0.559	0.645
4360	169	11.799	12.622	0.214	0.726
4360	176	2.470	12.920	-0.668	0.436
4360	177	2.087	12.574	-0.647	0.585
4360	178	14.635	8.440	0.413	0.725
4360	179	4.018	7.445	-0.387	0.053
4360	180	10.316	12.438	0.160	0.680
4360	181	10.674	8.858	0.768	0.871
4360	182	4.082	10.924	-0.561	1.035
4360	183	6.031	4.422	0.996	-0.304
4360	184	5.520	3.723	1.164	-0.398
4360	185	8.126	4.301	-1.332	0.393
4360	186	6.418	5.774	1.561	-0.020
4360	187	4.322	8.908	1.496	0.275
4360	188	14.058	9.525	-0.548	1.352
4360	362	7.865	8.703	-0.554	-0.031
4360	363	8.069	8.246	-0.609	-0.075
4360	364	3.250	8.281	-0.742	-0.152
4360	417	9.603	4.718	0.649	-0.398
4360	418	8.636	4.727	0.877	-0.369
4360	432	10.914	11.430	0.548	0.721
4370	142	10.550	11.687	0.558	0.646
4370	169	11.885	12.912	0.213	0.726
4370	176	2.203	13.094	-0.668	0.436
4370	177	1.828	12.808	-0.648	0.585
4370	178	14.800	8.730	0.217	0.819
4370	179	3.863	7.466	-0.387	0.053
4370	181	10.981	9.206	0.768	0.871
4370	182	3.857	11.338	-0.698	0.917
4370	183	6.430	4.301	0.921	-0.239
4370	184	5.985	3.564	1.164	-0.397
4370	185	7.594	4.458	-1.079	0.716
4370	186	7.042	5.766	1.560	-0.021
4370	187	4.920	9.018	1.452	0.103
4370	188	13.839	10.065	-0.433	1.342
4370	362	7.643	8.691	-0.554	-0.032
4370	363	7.825	8.216	-0.608	-0.075
4370	364	2.953	8.221	-0.653	-0.217
4370	417	9.862	4.558	0.801	-0.388
4370	418	8.987	4.579	0.882	-0.737
4370	432	11.134	11.718	0.490	0.576
4380	142	10.774	11.946	0.558	0.646
4380	169	11.970	13.202	0.213	0.726
4380	176	1.935	13.269	-0.668	0.436
4380	177	1.569	13.042	-0.648	0.585
4380	178	14.887	9.058	0.194	0.830
4380	179	3.709	7.488	-0.079	0.252
4380	181	11.288	9.554	0.714	0.850
4380	182	3.578	11.705	-0.789	0.839
4380	183	6.798	4.205	0.984	-0.263
4380	184	6.451	3.405	1.270	-0.379
4380	185	7.162	4.745	-1.169	0.678
4380	186	7.666	5.757	1.560	-0.085
