5930	95	14.143	7.802	1.315	-0.527
5930	96	14.117	6.940	1.440	-0.424
5940	95	14.669	7.591	1.315	-0.528
5940	96	14.693	6.770	1.440	-0.424
5970	97	14.796	8.119	-1.365	0.261
5970	98	14.748	8.769	-1.184	0.168
5980	97	14.250	8.223	-1.364	0.261
5980	98	14.275	8.836	-1.184	0.168
5990	97	13.705	8.328	-1.363	0.246
5990	98	13.801	8.903	-1.243	0.212
6000	97	13.160	8.426	-1.358	0.212
6000	98	13.304	8.988	-1.381	0.317
6010	97	12.616	8.511	-1.357	0.212
6010	98	12.752	9.115	-1.381	0.317
6020	97	12.073	8.596	-1.382	0.255
6020	98	12.199	9.241	-1.372	0.318
6030	97	11.520	8.698	-1.480	0.429
6030	98	11.650	9.369	-1.292	0.325
6040	97	10.928	8.869	-1.480	0.428
6040	98	11.134	9.499	-1.292	0.325
6040	99	14.923	8.732	-1.560	0.255
6050	97	10.337	9.041	-1.480	0.429
6050	98	10.617	9.629	-1.291	0.326
6050	99	14.300	8.834	-1.560	0.256
6060	97	9.745	9.212	-1.379	0.371
6060	98	10.100	9.759	-1.381	0.282
6060	99	13.676	8.936	-1.552	0.215
6070	97	9.193	9.360	-1.379	0.370
6070	98	9.548	9.872	-1.403	0.271
6070	99	13.055	9.022	-1.540	0.155
6070	100	14.640	9.115	-1.830	-0.129
6080	97	8.641	9.508	-1.380	0.358
6080	98	8.987	9.980	-1.403	0.271
6080	99	12.439	9.084	-1.540	0.155
6080	100	13.908	9.063	-1.870	-0.160
6090	97	8.090	9.652	-1.384	0.243
6090	98	8.426	10.089	-1.393	0.255
6090	99	11.824	9.146	-1.578	0.224
6090	100	13.160	8.999	-2.030	-0.284
6100	97	7.536	9.749	-1.383	0.243
6100	98	7.868	10.191	-1.383	0.239
6100	99	11.192	9.235	-1.595	0.253
6100	100	12.348	8.885	-2.031	-0.266
6110	97	6.983	9.846	-1.384	0.261
6110	98	7.315	10.286	-1.383	0.239
6110	99	10.554	9.337	-1.594	0.253
6110	100	11.536	8.779	-2.046	-0.099
6110	101	15.128	8.402	-1.522	0.277
6120	97	6.429	9.950	-1.383	0.287
6120	98	6.762	10.382	-1.383	0.239
6120	99	9.917	9.438	-1.573	0.169
6120	100	10.717	8.739	-2.093	-0.045
6120	101	14.519	8.513	-1.522	0.277
6130	97	5.876	10.065	-1.384	0.288
6130	98	6.209	10.477	-1.365	0.280
6130	99	9.288	9.506	-1.541	0.042
6130	100	9.880	8.721	-2.200	0.081
6130	101	13.910	8.624	-1.522	0.277
6140	97	5.322	10.180	-1.317	0.230
6140	98	5.663	10.589	-1.365	0.280
6140	99	8.671	9.523	-1.541	0.042
6140	100	9.000	8.753	-2.197	0.083
6140	101	13.301	8.735	-1.635	0.447
6150	97	4.796	10.272	-1.288	0.206
6150	98	5.117	10.701	-1.364	0.279
6150	99	8.055	9.539	-1.523	0.190
6150	100	8.121	8.786	-2.168	0.095
6150	101	12.647	8.914	-1.635	0.447
6160	97	4.280	10.354	-1.288	0.206
6160	98	4.571	10.813	-1.383	0.316
6160	99	7.446	9.616	-1.511	0.289
6160	100	7.254	8.825	-2.168	0.095
6160	101	11.994	9.093	-1.601	0.426
6170	97	3.765	10.437	-1.363	0.320
6170	98	4.018	10.939	-1.387	0.326
6170	99	6.841	9.731	-1.511	0.289
6170	100	6.387	8.863	-2.265	0.064
6170	101	11.353	9.263	-1.466	0.341
6180	97	3.220	10.565	-1.381	0.348
6180	98	3.463	11.070	-1.387	0.325
6180	99	6.237	9.847	-1.493	0.270
6180	100	5.481	8.888	-2.330	0.042
6180	101	10.767	9.400	-1.466	0.341
6190	97	2.668	10.704	-1.357	0.331
6190	98	2.908	11.200	-1.372	0.365
6190	99	5.640	9.955	-1.477	0.250
6190	100	4.549	8.905	-2.330	0.043
6190	101	10.180	9.536	-1.511	0.348
6200	97	2.125	10.836	-1.321	0.305
6200	98	2.359	11.346	-1.358	0.404
6200	99	5.049	10.054	-1.476	0.250
6200	100	3.617	8.923	-2.341	0.160
6200	101	9.576	9.675	-1.578	0.358
6210	97	1.596	10.958	-1.322	0.305
6210	98	1.816	11.507	-1.358	0.405
6210	99	4.458	10.154	-1.551	0.217
6210	100	2.680	8.987	-2.344	0.190
6210	101	8.945	9.818	-1.578	0.358
6220	97	1.067	11.080	-1.322	0.305
6220	98	1.273	11.669	-1.302	0.393
6220	99	3.838	10.241	-1.663	0.167
6220	100	1.743	9.063	-2.279	0.412
6220	101	8.313	9.962	-1.506	0.402
