0	1	13.449	3.938	-1.284	0.000
0	2	13.343	4.439	-1.295	-0.023
0	3	11.912	4.439	-1.019	0.186
0	4	11.828	5.155	-1.114	0.140
0	5	8.713	4.415	-0.882	-0.129
0	6	8.124	3.461	1.217	-0.112
0	7	6.314	3.842	1.179	-0.382
0	8	4.336	7.351	0.547	-0.191
10	1	12.935	3.938	-1.284	0.000
10	2	12.825	4.430	-1.295	-0.023
10	3	11.505	4.514	-1.020	0.187
10	4	11.382	5.211	-1.114	0.141
10	5	8.361	4.364	-0.881	-0.129
10	6	8.611	3.416	1.216	-0.112
10	7	6.785	3.690	1.179	-0.382
10	8	4.554	7.274	0.547	-0.191
20	1	12.422	3.938	-1.256	0.050
20	2	12.307	4.421	-1.232	0.032
20	3	11.097	4.588	-1.019	0.186
20	4	10.937	5.267	-1.114	0.140
20	5	8.008	4.312	-0.882	-0.129
20	6	9.097	3.371	1.217	-0.112
20	7	7.257	3.537	1.225	-0.299
20	8	4.773	7.198	0.455	-0.067
20	9	15.242	3.668	-1.441	-0.338
30	1	11.919	3.958	-1.228	0.100
30	2	11.814	4.434	-1.137	0.116
30	3	10.689	4.663	-1.023	0.117
30	4	10.491	5.324	-1.050	0.056
30	5	7.655	4.260	-0.887	-0.185
30	6	9.584	3.326	1.015	-0.002
30	7	7.747	3.417	1.272	-0.215
30	8	4.955	7.171	0.364	0.057
30	9	14.666	3.533	-1.442	-0.337
40	1	11.428	3.998	-1.228	0.100
40	2	11.360	4.480	-1.137	0.116
40	3	10.280	4.709	-1.023	0.100
40	4	10.071	5.346	-1.008	0.000
40	5	7.301	4.186	-0.898	-0.316
40	6	9.990	3.325	0.964	0.025
40	7	8.255	3.331	1.272	-0.215
40	8	5.101	7.194	0.363	0.057
40	9	14.089	3.398	-1.361	-0.221
50	1	10.937	4.037	-1.174	-0.114
50	2	10.905	4.526	-1.166	0.001
50	3	9.871	4.749	-1.023	0.100
50	4	9.668	5.346	-1.008	0.000
50	5	6.942	4.060	-0.898	-0.316
50	6	10.376	3.335	0.883	0.160
50	7	8.764	3.245	1.271	-0.215
50	8	5.246	7.217	0.364	0.057
50	9	13.545	3.310	-1.242	-0.048
60	1	10.467	3.992	-1.120	-0.328
60	2	10.438	4.526	-1.234	-0.268
60	3	9.462	4.789	-1.027	0.101
60	4	9.265	5.346	-1.008	0.000
60	5	6.583	3.934	-0.897	-0.316
60	6	10.729	3.399	0.760	0.365
60	7	9.273	3.159	1.264	-0.290
60	8	5.391	7.239	0.377	0.050
60	9	13.048	3.291	-1.242	-0.048
70	1	10.019	3.861	-1.120	-0.327
70	2	9.945	4.419	-1.234	-0.267
70	3	9.051	4.830	-1.041	0.112
70	4	8.862	5.346	-1.008	0.000
70	5	6.224	3.807	-0.961	-0.193
70	6	11.033	3.546	0.866	0.623
70	7	9.778	3.043	1.263	-0.298
70	8	5.542	7.259	0.409	0.033
70	9	12.551	3.272	-1.130	0.107
80	1	9.571	3.730	-1.194	-0.338
80	2	9.451	4.312	-1.263	-0.311
80	3	8.634	4.875	-1.041	0.112
80	4	8.459	5.346	-1.068	0.126
80	5	5.839	3.730	-0.968	-0.179
80	6	11.379	3.795	0.935	0.795
80	7	10.283	2.924	1.376	-0.159
80	8	5.706	7.272	0.409	0.033
80	9	12.099	3.314	-1.118	0.125
90	1	9.094	3.595	-1.305	-0.354
90	2	8.946	4.188	-1.305	-0.375
90	3	8.218	4.919	-1.041	0.112
90	4	8.032	5.396	-1.075	0.140
90	5	5.452	3.659	-0.968	-0.179
90	6	11.753	4.113	0.936	0.796
90	7	10.834	2.860	1.389	-0.143
90	8	5.870	7.286	0.409	0.033
90	9	11.652	3.364	-1.075	-0.082
100	1	8.571	3.453	-1.306	-0.353
100	2	8.424	4.038	-1.306	-0.376
100	3	7.801	4.964	-1.042	0.112
100	4	7.602	5.452	-1.074	0.140
100	5	5.065	3.587	-0.968	-0.179
100	6	12.127	4.431	0.804	0.870
100	7	11.390	2.803	1.324	-0.086
100	8	6.033	7.299	0.254	0.085
100	9	11.222	3.331	-1.033	-0.287
110	1	8.049	3.312	-1.324	-0.190
110	2	7.902	3.888	-1.295	-0.201
110	3	7.385	5.009	-1.031	0.073
110	4	7.172	5.508	-1.075	0.140
110	5	4.677	3.515	-0.968	-0.179
110	6	12.449	4.779	0.789	0.878
110	7	11.919	2.768	1.228	0.000
110	8	6.135	7.333	0.188	0.107
110	9	10.809	3.217	-1.033	-0.288
120	1	7.519	3.236	-1.333	-0.119
120	2	7.384	3.807	-1.292	-0.127
120	3	6.972	5.038	-1.018	0.013
120	4	6.742	5.564	-1.053	0.131
120	5	4.290	3.444	-0.928	-0.138
120	6	12.765	5.130	0.789	0.878
120	7	12.410	2.768	1.228	0.000
120	8	6.210	7.376	0.188	0.106
120	9	10.396	3.102	-1.301	-0.210
120	10	0.345	6.983	0.726	-0.247
130	1	6.986	3.188	-1.333	-0.119
130	2	6.867	3.756	-1.291	-0.126
130	3	6.565	5.043	-1.017	0.013
130	4	6.321	5.616	-0.964	0.100
130	5	3.919	3.388	-0.923	-0.134
130	6	13.080	5.482	0.631	0.983
130	7	12.902	2.768	1.293	0.177
130	8	6.285	7.418	-0.015	0.126
130	9	9.875	3.018	-1.368	-0.191
130	10	0.635	6.884	0.726	-0.247
140	1	6.453	3.141	-1.357	-0.078
140	2	6.350	3.706	-1.271	-0.076
140	3	6.158	5.048	-1.017	0.014
140	4	5.935	5.656	-0.964	0.100
140	5	3.549	3.335	-0.923	-0.134
140	6	13.333	5.875	0.263	1.226
140	7	13.419	2.839	1.392	0.443
140	8	6.279	7.468	-0.038	0.128
140	9	9.328	2.941	-1.293	-0.100
140	10	0.925	6.785	0.825	-0.240
150	1	5.910	3.110	-1.368	-0.060
150	2	5.842	3.675	-1.239	0.000
150	3	5.751	5.054	-1.018	0.013
150	4	5.549	5.696	-0.965	0.099
150	5	3.180	3.281	-0.923	-0.134
150	6	13.438	6.366	0.258	1.166
150	7	13.976	3.016	1.392	0.443
150	8	6.264	7.519	-0.093	0.110
150	9	8.811	2.901	-1.118	0.112
150	10	1.255	6.689	1.222	-0.211
160	1	5.363	3.086	-1.368	-0.060
160	2	5.346	3.675	-1.239	0.000
160	3	5.344	5.059	-0.954	0.037
160	4	5.163	5.736	-0.964	0.100
160	5	2.811	3.228	-0.923	-0.134
160	6	13.542	6.832	0.253	1.105
160	7	14.532	3.194	1.392	0.443
160	8	6.227	7.564	-0.594	-0.046
160	9	8.363	2.946	-1.118	0.112
160	10	1.744	6.605	1.223	-0.210
170	1	4.815	3.062	-1.280	-0.192
170	2	4.851	3.675	-1.262	-0.051
170	3	4.963	5.074	-0.947	0.040
170	4	4.778	5.776	-0.937	0.113
170	5	2.441	3.174	-0.851	0.000
170	6	13.643	7.274	0.254	1.105
170	8	5.990	7.545	-0.594	-0.046
170	9	7.916	2.991	-1.125	0.094
170	10	2.233	6.521	1.222	-0.211
180	1	4.303	2.985	-1.242	-0.248
180	2	4.346	3.655	-1.315	-0.170
180	3	4.584	5.090	-0.947	0.039
180	4	4.403	5.821	-0.894	0.134
180	5	2.101	3.174	-0.851	0.000
180	6	13.744	7.716	0.028	1.059
180	8	5.752	7.527	-0.594	-0.045
180	9	7.466	3.028	-1.188	-0.069
180	10	2.722	6.437	1.212	-0.159
190	1	3.806	2.886	-1.242	-0.249
190	2	3.820	3.587	-1.315	-0.171
190	3	4.205	5.106	-0.947	0.040
190	4	4.045	5.875	-0.894	0.134
190	5	1.761	3.174	-0.851	0.000
190	6	13.755	8.139	-0.028	1.048
190	8	5.515	7.509	-0.571	-0.020
190	9	6.991	3.001	-1.188	-0.068
190	10	3.207	6.373	1.209	-0.145
200	1	3.310	2.786	-1.233	-0.240
200	2	3.294	3.519	-1.252	-0.143
200	3	3.826	5.122	-0.956	0.105
200	4	3.687	5.928	-0.894	0.134
200	5	1.420	3.174	-0.851	0.000
200	6	13.744	8.559	-0.028	1.048
