10245	248	13.276	5.884	0.181	-0.009
10245	247	12.814	5.178	0.456	-0.213
10245	251	7.722	6.584	1.376	-0.130
10245	253	7.642	5.061	1.551	-0.005
10245	252	7.195	5.536	1.562	-0.119
10245	254	3.693	5.338	1.909	0.145
10245	250	8.990	7.718	-1.220	0.190
10245	255	9.993	6.692	-1.421	0.436
10245	256	10.157	7.710	-1.385	0.005
10245	257	13.018	6.925	-1.193	0.080
10245	238	12.559	4.219	0.258	-0.639
10251	248	13.348	5.842	0.178	-0.104
10251	247	12.891	5.290	0.141	0.090
10251	251	8.265	6.472	1.495	-0.440
10251	253	8.235	5.039	1.470	-0.054
10251	252	7.792	5.469	1.536	-0.117
10251	254	4.449	5.395	1.928	0.139
10251	250	8.495	7.714	-0.992	-0.179
10251	255	9.564	6.958	-1.142	0.422
10251	256	9.637	7.670	-1.316	-0.201
10251	258	-1.620	7.401	1.459	-0.204
10251	259	-2.123	6.640	1.470	-0.308
10251	257	12.541	6.958	-1.291	0.183
10251	238	12.696	3.866	0.168	-0.539
10257	248	13.419	5.800	0.134	-0.054
10257	247	12.927	5.250	0.273	-0.060
10257	251	8.918	6.232	1.625	-0.443
10257	253	8.818	5.017	1.452	0.048
10257	252	8.423	5.442	1.514	-0.064
10257	254	5.236	5.450	2.002	0.132
10257	250	8.196	7.574	-1.065	-0.279
10257	255	9.080	7.029	-1.394	-0.215
10257	256	9.104	7.549	-0.881	-0.386
10257	258	-1.036	7.319	1.388	-0.142
10257	259	-1.535	6.517	1.526	-0.309
10257	260	12.531	6.652	-1.500	-0.099
10257	257	11.985	7.072	-1.453	0.195
10257	238	12.693	3.788	-0.096	-0.095
10263	248	13.455	5.799	0.090	-0.005
10263	247	13.110	5.242	0.273	-0.060
10263	251	9.566	6.117	1.553	-0.332
10263	253	9.396	5.077	1.476	-0.004
10263	252	9.003	5.417	1.484	-0.164
10263	254	6.050	5.501	1.955	0.025
10263	250	7.643	7.491	-1.080	-0.385
10263	255	8.448	6.786	-1.377	-0.523
10263	256	8.932	7.361	-0.943	-0.286
10263	258	-0.509	7.288	1.378	-0.027
10263	259	-0.902	6.393	1.575	-0.251
10263	260	11.931	6.612	-1.462	-0.006
10263	257	11.379	7.113	-1.429	0.146
10263	238	12.619	3.789	-0.231	0.054
10269	247	13.145	5.203	0.225	-0.105
10269	251	10.161	5.967	1.288	-0.167
10269	253	10.000	5.014	1.596	-0.111
10269	252	9.610	5.311	1.116	-0.048
10269	254	6.799	5.469	1.913	0.023
10269	250	7.332	7.266	-1.279	-0.689
10269	255	7.978	6.611	-1.014	-0.246
10269	256	8.350	7.320	-1.365	-0.211
10269	258	0.066	7.298	1.420	-0.086
10269	259	-0.275	6.316	1.566	-0.077
10269	260	11.361	6.648	-1.682	0.054
10269	257	10.842	7.189	-1.405	0.145
10269	238	12.508	3.831	-0.232	0.054
10275	247	13.290	5.158	0.361	-0.111
